idx,list_company_name,detail_url,logo_url,대표자,업체구분,업체명(국문),업체명(영문),웹사이트,전화번호,팩스,scrape_error
2723,(주)네패스,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2723,https://www.ksia.or.kr:443/data/directory/2026/LqrelXmg_logo_3038105198_1b970ffbad50752866f7660adc0aa24db5a2c280.png,이병구,테스트/패키징업체,(주)네패스,nepes corporation,www.nepes.co.kr,(본사) 043) 877-3040                    (공장) 043) 240-0500                    (연구소) 043) 877-3040,043) 879-3043,
2806,(주)쿨마이크로,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2806,https://www.ksia.or.kr:443/data/directory/2026/yQd5OPEF_logo_5518802523_d5d6e9cae2e59733960fdb459ce316a12f8cd9a1.ai,임윤혁,테스트/패키징업체,(주)쿨마이크로,"KoolMicro, Inc.",https://www.koolmicro.com,(본사) 0427210214                          (연구소) 0313756735,0315461590,
2732,(주)파트론,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2732,https://www.ksia.or.kr:443/data/directory/2026/PaE6GCmo_logo_1248605362_9bdd3cc1cb28be9754c36d93571448f03676e7be.jpg,김원근,테스트/패키징업체,(주)파트론,"PARTRON Co.,Ltd",http://www.partron.co.kr,(본사) 0312017700                          (연구소) 0312017700,0312017800,
2599,㈜ 피엔에스,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2599,https://www.ksia.or.kr:443/data/directory/2025/ZVYKQ7q4_logo_134-86-40333_065d742e8b6a4c649e818cf7922757a2496c7652.bmp,김대우,테스트/패키징업체,㈜ 피엔에스,PNS,www.pnscerti.com,(본사) 031-461-4578                          (연구소) 031-687-8283,031-461-4577,
2399,㈜두산테스나,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2399,https://www.ksia.or.kr:443/data/directory,이종도,테스트/패키징업체,㈜두산테스나,TESNA INC.,http://www.doosan-tesna.co.kr,(본사) 82-31-646-8500                    (공장) 82-31-646-8500                    (연구소) 82-31-646-8500,82-70-4015-6488,
2175,㈜루켄테크놀러지스,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2175,https://www.ksia.or.kr:443/data/directory/2024/vLXC1zt2_logo_1248659494_d44a9a54098aaeb3f19a88d4d53821c6e350b97a.jpg,안윤태,테스트/패키징업체,㈜루켄테크놀러지스,"LUKEN Technologies Co,.Ltd.",http://www.luken.co.kr,(본사) 82-31-366-1853                    (공장) 82-31-366-1853                    (연구소) 82-31-366-1853,82-31-337-1854,
2571,주식회사 에이아이웍스(AIWORKX Inc.),https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2571,https://www.ksia.or.kr:443/data/directory/2025/pwvUWbf0_logo_5178800087_6f8e6622a6af1a548916eae5b76e01235d7cd7b1.png,윤석원,테스트/패키징업체,주식회사 에이아이웍스(AIWORKX Inc.),AIWORKX Inc.,https://www.testworks.co.kr/,(본사) 02-423-5178                    (공장) 02-423-5178                    (연구소) 02-423-5178,02-424-5178,
2263,주식회사 에이티세미콘,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2263,https://www.ksia.or.kr:443/data/directory/2024/McigLIKZ_logo_1268155539_ed2671cb86e80ab3f56dd8a98f0dd5e67afe7208.jpg,김소정,테스트/패키징업체,주식회사 에이티세미콘,"AT semicon Co.,Ltd.",www.atsemi.com,(본사) 82-70-8802-9358                    (공장) 82-70-8802-9358,82-70-7950-3334,
2354,큐알티 주식회사,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2354,https://www.ksia.or.kr:443/data/directory,김영부,테스트/패키징업체,큐알티 주식회사,QRT Inc.,www.qrtkr.com,(본사) 82-31-8094-8251,82-31-8094-8240,
2766,하나마이크론㈜,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2766,https://www.ksia.or.kr:443/data/directory/2026/t0e9yCQk_logo_3128150630_95b9e24a100886d06f3c4da68587455b942df83e.png,이동철,테스트/패키징업체,하나마이크론㈜,"HANA Micron, Inc.",www.hanamicron.com,(본사) 82-41-423-7777                    (공장) 82-41-423-7777                    (연구소) 82-31-698-9009,82-41-423-7772,
2759,(주)4링크스,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2759,https://www.ksia.or.kr:443/data/directory/2026/NA8nW7gh_logo_1478100633_5a4e61b2a1263e51231c308fcb3030c4d146afac.png,김 욱,설계업체,(주)4링크스,"4lynx, Inc.",4lynx.kr,(본사) 0317561394                          (연구소) 0317561394,0317561394,
2502,(주)가산기술,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2502,https://www.ksia.or.kr:443/data/directory/2024/6xOMCf28_logo_814-87-02048_c259f90350e58d835e735f65dedca4dda391d85b.jpg,배점한,설계업체,(주)가산기술,"Kasan Technology Co., Ltd.",http://kasantech.com,(본사) 031-753-3200                    (공장) 031-753-3200                    (연구소) 031-753-3200,031-753-3201,
2293,(주)비트리,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2293,https://www.ksia.or.kr:443/data/directory/2024/XWhGjQuL_logo_1448124771_44964fd2f2ef16d51c77f869232ea925a88b7951.png,김종필,설계업체,(주)비트리,"BTREE Co., Ltd.",www.btree.co.kr,(본사) 031-731-8175                          (연구소) 031-731-8175,031-696-6840,
2141,(주)싱스웰,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2141,https://www.ksia.or.kr:443/data/directory/2024/0YvKo3RS_logo_5068600986_487f3e8eb17f93a0a94bfbb1709f9e5f7082a3e2.png,이학준,설계업체,(주)싱스웰,ThingsWell  Inc.,http://www.thingswell.co.kr/,(본사) 031-689-5958                    (공장) 031-689-5958                    (연구소) 031-689-5958,070-8280-7758,
2836,(주)쎄미하우,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2836,https://www.ksia.or.kr:443/data/directory/2026/Ve4REvdu_logo_1308189630_2178b6f8497f65bd47f227b696fc7a932638da1c.png,"현봉호, 최필진",설계업체,(주)쎄미하우,SemiHow,www.semihow.com,(본사) 032-329-1235                          (연구소) 032-329-1235,032-329-1238,
2833,(주)에임퓨처,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2833,https://www.ksia.or.kr:443/data/directory/2026/sGe2np14_logo_5478602189_a316bf4ee5b5b898f508e290f7ce75d7bcab4645.png,김창수,설계업체,(주)에임퓨처,AimFuture Inc.,aimfuture.ai,(본사) 02-6953-2893                          (연구소) 02-6953-2893,02-2135-6812,
2837,LG전자㈜,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2837,https://www.ksia.or.kr:443/data/directory/2026/LnVrbq5D_logo_1078614075_e0a9da703fad042b4f3ebd9cae6c7da0d007e45a.JPG,류재철,설계업체,LG전자㈜,LG Electronics,www.lge.co.kr,(본사) 82-2-3777-1114                          (연구소) 82-2-6912-8383,82-2-3777-1114,
2176,㈜LX세미콘,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2176,https://www.ksia.or.kr:443/data/directory/2024/vkPXVjCG_logo_3148129147_397ea25d779b1b70d7f2837327e7b80f2a7cf299.jpg,이윤태,설계업체,㈜LX세미콘,"LX Semicon Co., Ltd.",www.lxsemicon.com,(본사) 82-2-6924-3114,-,
2700,㈜가온칩스,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2700,https://www.ksia.or.kr:443/data/directory/2026/z9eVboBn_logo_1148104023_da443459056ec3e18a14a051ac669c4bb1605d70.png,정규동,설계업체,㈜가온칩스,GAONCHIPS,www.gaonchips.com,(본사) 031-697-8267                          (연구소) 031-697-8267,031-702-7023,
2328,㈜글로벌브릿지,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2328,https://www.ksia.or.kr:443/data/directory,홍윤국,설계업체,㈜글로벌브릿지,GLOBALBRIDGE.CO.LTD,globalbridge.co.kr,(본사) 82-32-715-8337                    (공장) 82-32-715-8337                    (연구소) 82-32-715-8337,070-4333-7712,
2588,㈜넥스트칩,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2588,https://www.ksia.or.kr:443/data/directory/2025/gmUIBESA_logo_3398601497_3097fa9c59cbca460cc2b24bb5ee3b0a4d749d72.jpg,김경수,설계업체,㈜넥스트칩,"NEXTCHIP Co., Ltd.",www.nextchip.com,(본사) 02-3460-4780                           (연구소) 02-3460-4771,070-8270-7000,
2331,㈜노블디자인,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2331,https://www.ksia.or.kr:443/data/directory,,설계업체,㈜노블디자인,"Novel Design Co., Ltd.",www.noveldesign.co.kr,(본사) 82-31-889-3461,82-31-897-3461,
2630,㈜동운아나텍,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2630,https://www.ksia.or.kr:443/data/directory/2025/5Atzrlxs_logo_2148792814_44d041be30731feb3bcfb8bc5617d99140216846.jpg,김동철,설계업체,㈜동운아나텍,"Dongwoon Anatech Co.,Ltd.",www.dwanatech.com,(본사) 82-2-3465-8765                          (연구소) 82-2-3465-8700,82-2-3465-8766,
2266,㈜라닉스,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2266,https://www.ksia.or.kr:443/data/directory/2024/ji0rSzCP_logo_1298165851_61c0aa21e4d546690405457e717cacdd60d62973.png,최승욱,설계업체,㈜라닉스,RANIX Inc.,www.ranix.co.kr,(본사) 82-2-584-5516                          (연구소) 82-2-584-5516,82-2-584-5528,
2398,㈜라온텍,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2398,https://www.ksia.or.kr:443/data/directory,김보은,설계업체,㈜라온텍,"RAONTECH.,Inc.",www.RAON.io,(본사) 82-31-786-4633                          (연구소) 82-31-786-4633,82-31-719-4506,
2781,㈜레오엘에스아이,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2781,https://www.ksia.or.kr:443/data/directory/2026/RveNHXmU_logo_2148811633_449f430c59ada98ba15c39460fc7bf340ff8463b.jpg,허승훈,설계업체,㈜레오엘에스아이,LeoLSI,www.leolsi.com,(본사) 82-2-581-5510                          (연구소) 82-2-581-5510,82-2-581-5509,
2205,㈜메타씨앤아이,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2205,https://www.ksia.or.kr:443/data/directory/2024/oc87k9ag_logo_1818701309_6c5a24246d7e3e89083a70147d6868873dd5f870.png,정민철,설계업체,㈜메타씨앤아이,"MetaCNI Co., Ltd.",www.metacni.com,(본사) 02-6949-0708                          (연구소) 02-6949-0708,02-6949-0709,
2297,㈜사피엔반도체,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2297,https://www.ksia.or.kr:443/data/directory,이명희,설계업체,㈜사피엔반도체,SAPIEN Semiconductors Inc.,www.sapien-semicon.com,(본사) 031) 623- 4950,0,
2776,㈜실리콘마이터스,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2776,https://www.ksia.or.kr:443/data/directory/2026/iUdIuqRG_logo_2068613733_b290d467f21471de2d6a336ef82580bb2b0bfb01.png,허염,설계업체,㈜실리콘마이터스,Silicon Mitus Inc.,www.siliconmitus.com,(본사) 82-1670-7665,82-70-7882-9210,
2777,㈜실리콘마이터스,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2777,https://www.ksia.or.kr:443/data/directory/2026/iUdIuqRG_logo_2068613733_b290d467f21471de2d6a336ef82580bb2b0bfb01.png,허염,설계업체,㈜실리콘마이터스,Silicon Mitus Inc.,www.siliconmitus.com,(본사) 82-1670-7665,82-70-7882-9210,
2299,㈜실리콘아츠,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2299,https://www.ksia.or.kr:443/data/directory,윤형민,설계업체,㈜실리콘아츠,"Siliconarts, Inc.",www.siliconarts.com,(본사) 02-470-2829,02-6008-1991,
2761,㈜아이씨티케이,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2761,https://www.ksia.or.kr:443/data/directory/2026/8CwapjST_logo_6498700830_1a846174fcb90dd35e09b336becda16d24f40c55.png,이정원,설계업체,㈜아이씨티케이,"ICTK Co., Ltd.",www.ictk.com,(본사) 82-2-569-0010,82-2-569-0112,
2785,㈜아이언디바이스,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2785,https://www.ksia.or.kr:443/data/directory/2026/vKzykRfc_logo_2118812569_0bed209e9c214fb36783be787ba94eec73022992.png,박기태,설계업체,㈜아이언디바이스,Iron Device Corporation,www.irondevice.com,(본사) 02-541-2896                          (연구소) 02-541-2896,0505-541-2896,
2652,㈜알파칩스,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2652,https://www.ksia.or.kr:443/data/directory,김종인,설계업체,㈜알파칩스,alphachips,http://www.alphachips.co.kr,(본사) 031-603-0800,031-603-0898,
2306,㈜에스앤에스티코리아,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2306,https://www.ksia.or.kr:443/data/directory,김희석,설계업체,㈜에스앤에스티코리아,"SNSTKOREA Co. , Ltd",www.snstfinger.com,(본사) 82-31-305-5250,82-2-6442-1340,
2371,㈜에이디칩스,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2371,https://www.ksia.or.kr:443/data/directory,김미선,설계업체,㈜에이디칩스,"Advanced Digital Chips, Inc",www.adc.co.kr,(본사) 82-070-4044-1400,82-070-8652-1034,
2356,㈜에이디테크놀로지,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2356,https://www.ksia.or.kr:443/data/directory,김준석,설계업체,㈜에이디테크놀로지,"ADTECHNOLOGY CO., LTD",www.adtek.co.kr,(본사) 82-31-219-9700,82-31-216-9526,
2154,㈜에이직랜드,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2154,https://www.ksia.or.kr:443/data/directory/2024/XbtIJQ5F_logo_4278800445_7d6eafe941e1fa25a7db113cd84e5ac5c745b1d9.png,이 종 민,설계업체,㈜에이직랜드,"ASICLAND Co.,Ltd",www.asicland.com,(본사) 031-212-1984                          (연구소) 031-212-1984,031-212-1985,
2182,㈜옵토레인,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2182,https://www.ksia.or.kr:443/data/directory/2024/r9sdn2wZ_logo_1358628180_12480010d96b33546ec4a24140d3067733e5d890.jpg,이도영,설계업체,㈜옵토레인,OPTOLANE Technologies Inc,www.optolane.com,(본사) 031-737-7811,031-737-7849,
2642,㈜우노실리콘,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2642,https://www.ksia.or.kr:443/data/directory,임성묵,설계업체,㈜우노실리콘,"Uno Silicon Co., Ltd.",www.unosilicon.com,(본사) 070-7784-4808                          (연구소) 070-7784-4802,031-722-2225,
2624,㈜웰랑,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2624,https://www.ksia.or.kr:443/data/directory/2025/UtxHuawO_logo_3148148580_301e9c8173fc0d1191a705a56f368bdb40add087.jpg,최승종,설계업체,㈜웰랑,"Wellang Co.,Ltd.",www.wellang.com,(본사) 82-31-8038-4900                          (연구소) 82-31-8038-4900,82-31-8038-4949,
2324,㈜인포웍스,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2324,https://www.ksia.or.kr:443/data/directory,박현주,설계업체,㈜인포웍스,INFOWORKS,www.info-works.co.kr,(본사) 02-569-3346                           (연구소) 02-569-3346,02-569-3347,
2405,㈜자람테크놀로지,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2405,https://www.ksia.or.kr:443/data/directory,백준현,설계업체,㈜자람테크놀로지,ZARAM TECHNOLOGY.Inc,www.zaram.com,(본사) 82-31-779-6700,82-31-779-6799,
2362,㈜제주반도체,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2362,https://www.ksia.or.kr:443/data/directory,박성식,설계업체,㈜제주반도체,Jeju Semiconductor Corp.,www.jeju-semi.com/kr,(본사) 82-64-740-1700                          (연구소) 82-64-740-1700,82-64-740-1750,
2424,㈜칩스앤미디어,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2424,https://www.ksia.or.kr:443/data/directory,김상현,설계업체,㈜칩스앤미디어,"Chips&Media,Inc.",www.chipsnmedia.com,(본사) 82-2-568-3767                          (연구소) 82-2-568-3767,82-2-568-3768,
2377,㈜코아리버,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2377,https://www.ksia.or.kr:443/data/directory,배종홍,설계업체,㈜코아리버,"CORERIVER Semiconductor Co.,Ltd.",www.coreriver.com,(본사) 82-2-2142-3420,82-2-2142-3409,
2355,㈜텔레칩스,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2355,https://www.ksia.or.kr:443/data/directory,이장규,설계업체,㈜텔레칩스,Telechips Inc.,www.telechips.com,(본사) 82-2-3017-5301,82-70-4275-1782,
2434,㈜파두,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2434,https://www.ksia.or.kr:443/data/directory,이지효,설계업체,㈜파두,FADU Inc.,www.fadu.io,(본사) 070-7500-6877                          (연구소) 070-7500-6877,070-7500-6878,
2304,㈜파인스,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2304,https://www.ksia.or.kr:443/data/directory/2024/uwU632gr_logo_1358129729_3bd02810b505ea8a0a56d90721bca5d6805da291.jpg,양형석,설계업체,㈜파인스,PineS Corp.,www.pines.co.kr,(본사) 82-31-8013-2260,82-31-8013-2270,
2473,㈜평창반도체,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2473,https://www.ksia.or.kr:443/data/directory,심기섭,설계업체,㈜평창반도체,"PyeongChang Semicondutor Co., ltd",https//pcsemicon.com,(본사) 02) 6947-7880                          (연구소) 02) 6947-7880,02) 6947-7881,
2407,㈜픽셀플러스,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2407,https://www.ksia.or.kr:443/data/directory,이서규,설계업체,㈜픽셀플러스,"PIXELPLUS CO.,LTD.",www.pixelplus.com,(본사) 82-31-8016-3800,82-31-8016-3891,
2277,넷솔 주식회사,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2277,https://www.ksia.or.kr:443/data/directory/2024/bn6eqN3L_logo_1358611603_4f5c1b7d0eedb9ff8e895e92dbbc22b828428f0b.jpg,김영옥,설계업체,넷솔 주식회사,NETSOL Corporation,www.netsol.co.kr,(본사) 070-8807-3200                    (공장) 070-8807-3200                    (연구소) 070-8807-3200,031-374-2180,
2274,뉴라텍,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2274,https://www.ksia.or.kr:443/data/directory/2024/YNKORg3W_logo_3148656616_09f8e31c7dc32b91cdb1fa1df1642bfca3bdf0bd.jpg,이석규,설계업체,뉴라텍,NEWRATEK,https://newratek.com/,(본사) 02-2088-1980                          (연구소) 02-2088-1980,070-7545-2841,
2335,다믈멀티미디어,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2335,https://www.ksia.or.kr:443/data/directory,정집훈,설계업체,다믈멀티미디어,"Tamul Multimedia Co., Ltd",www.tamulm.com,(본사) 82-2-595-5190                          (연구소) 82-2-595-5190,82-2-595-5196,
2323,딥엑스,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2323,https://www.ksia.or.kr:443/data/directory,김녹원,설계업체,딥엑스,DEEPX,https://deepx.ai/,(본사) 031-603-9887,031-709-3731,
2233,레이저세미콘㈜,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2233,https://www.ksia.or.kr:443/data/directory/2024/LC4N6hgs_logo_2148871311_0b179aecf86a8629b8650a156f059c224be43e4d.JPG,안건준,설계업체,레이저세미콘㈜,"LaserSemicon.,LTD",www.lasersemicon.com,(본사) 031-8064-1330,-,
2535,리벨리온,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2535,https://www.ksia.or.kr:443/data/directory/2025/gJiEd1Nq_logo_6158702437_3c136eef321783fd30bb6dee4534f83a7c91d261.svg,박성현,설계업체,리벨리온,Rebellions,https://rebellions.ai/,(본사) 031-716-0901,0,
2801,망고부스트코리아 주식회사,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2801,https://www.ksia.or.kr:443/data/directory/2026/q4pvNysX_logo_1328702534_4c6f65a0da2a509e4f99bdcf453739c0153d1b17.ai,김장우,설계업체,망고부스트코리아 주식회사,"MangoBoost Korea, Inc.",https://www.mangoboost.io/,(본사) 02-525-3089                          (연구소) 02-525-3089,02-525-3088,
2302,바이탈아이씨 주식회사,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2302,https://www.ksia.or.kr:443/data/directory/2024/MuhELYT1_logo_6868100894_0c6b2bea391196ead3b455e98d9b1a25c88c7428.jpg,왕성호,설계업체,바이탈아이씨 주식회사,"VITAL IC Co., LTD",http://vitalic.tech,(본사) 82-31-698-4090                          (연구소) 82-31-698-4090,070-8260-5775,
2296,보스반도체,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2296,https://www.ksia.or.kr:443/data/directory/2024/JEj96rMI_logo_5238602539_6c173695a915f0615b798a977b84129d2a6fc5d2.jpg,박재홍,설계업체,보스반도체,BoS Semiconductors,https://www.bos-semi.com/,(본사) 03180397099,03180397099,
2752,블루닷(주),https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2752,https://www.ksia.or.kr:443/data/directory/2026/SG6dRg15_logo_3318601436_c1cc2ff310049a5b32e6cfa8e0070f88a0394880.png,전민용,설계업체,블루닷(주),bluedot Inc.,https://www.blue-dot.io/ko/,(본사) 0262050812                          (연구소) 0262050812,050717988510,
2342,빌리브마이크론㈜,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2342,https://www.ksia.or.kr:443/data/directory/2024/g9OUu6ie_logo_1298674466_bf2c02300d3fd9fbeb959290da6df897356e015c.jpg,엄재홍,설계업체,빌리브마이크론㈜,villiv micron inc.,http://www.vlv.co.kr,(본사) 82-31-731-4840                    (공장) 82-31-731-4840                    (연구소) 82-31-731-4840,82-31-731-4839,
2514,세미솔루션,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2514,https://www.ksia.or.kr:443/data/directory/2024/ktnZTaYN_logo_1048179389_353cd9cbffe9d2ca17c34afefce608e1716e14c6.pdf,이정원,설계업체,세미솔루션,Semisolution,www.semisolution.com,(본사) 031-627-5300                          (연구소) 031-627-5300,031-627-5303,
2838,세미파이브,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2838,https://www.ksia.or.kr:443/data/directory,조명현,설계업체,세미파이브,SEMIFIVE,www.semifive.com,(본사) 070-7780-3406                          (연구소) 070-7780-3406,82-31-707-0616,
2733,수퍼게이트 주식회사,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2733,https://www.ksia.or.kr:443/data/directory/2026/bMKugnYy_logo_1268682195_7b5d01773b7199233f3f3b54f9c3fdcc7bfe23fb.png,심승필,설계업체,수퍼게이트 주식회사,"Supergate Co., Ltd.",https://supergate.cc/,(본사) 070-7777-2072,02-565-2072,
2367,쓰리에이로직스㈜,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2367,https://www.ksia.or.kr:443/data/directory,이평한,설계업체,쓰리에이로직스㈜,3ALogics Inc.,www.3alogics.com,(본사) 82-31-715-7117                    (공장) 82-31-715-7117                    (연구소) 82-31-715-7117,82-31-719-7551,
