sdkb_id,sdkb_type,sdkb_uri,sdkb_label,semiconto_iri,semiconto_local,relation,confidence,source,legacy_cross_ref_class,rationale
subprocess:photoresist_coat_develop,SubProcess,https://w3id.org/sdkb/data/subprocess/photoresist_coat_develop,Coat/Develop,http://w3id.org/SemicONTO/ExperimentalStep,ExperimentalStep,closeMatch,0.85,class_inherit,,Both denote a single step in a workflow. SDKB SubProcess is manufacturing-specific; SemicONTO ExperimentalStep is generic but the alignment is strong (prov:Activity in both).
subprocess:overlay_control,SubProcess,https://w3id.org/sdkb/data/subprocess/overlay_control,Overlay Control,http://w3id.org/SemicONTO/ExperimentalStep,ExperimentalStep,closeMatch,0.85,class_inherit,,Both denote a single step in a workflow. SDKB SubProcess is manufacturing-specific; SemicONTO ExperimentalStep is generic but the alignment is strong (prov:Activity in both).
subprocess:plasma_etch,SubProcess,https://w3id.org/sdkb/data/subprocess/plasma_etch,Plasma Etch,http://w3id.org/SemicONTO/ExperimentalStep,ExperimentalStep,closeMatch,0.85,class_inherit,,Both denote a single step in a workflow. SDKB SubProcess is manufacturing-specific; SemicONTO ExperimentalStep is generic but the alignment is strong (prov:Activity in both).
subprocess:wet_etch,SubProcess,https://w3id.org/sdkb/data/subprocess/wet_etch,Wet Etch,http://w3id.org/SemicONTO/ExperimentalStep,ExperimentalStep,closeMatch,0.85,class_inherit,,Both denote a single step in a workflow. SDKB SubProcess is manufacturing-specific; SemicONTO ExperimentalStep is generic but the alignment is strong (prov:Activity in both).
subprocess:hardmask_etch,SubProcess,https://w3id.org/sdkb/data/subprocess/hardmask_etch,Hardmask Etch,http://w3id.org/SemicONTO/ExperimentalStep,ExperimentalStep,closeMatch,0.85,class_inherit,,Both denote a single step in a workflow. SDKB SubProcess is manufacturing-specific; SemicONTO ExperimentalStep is generic but the alignment is strong (prov:Activity in both).
subprocess:ald,SubProcess,https://w3id.org/sdkb/data/subprocess/ald,ALD,http://w3id.org/SemicONTO/ExperimentalStep,ExperimentalStep,closeMatch,0.85,class_inherit,,Both denote a single step in a workflow. SDKB SubProcess is manufacturing-specific; SemicONTO ExperimentalStep is generic but the alignment is strong (prov:Activity in both).
subprocess:cvd,SubProcess,https://w3id.org/sdkb/data/subprocess/cvd,CVD,http://w3id.org/SemicONTO/ExperimentalStep,ExperimentalStep,closeMatch,0.85,class_inherit,,Both denote a single step in a workflow. SDKB SubProcess is manufacturing-specific; SemicONTO ExperimentalStep is generic but the alignment is strong (prov:Activity in both).
subprocess:pvd,SubProcess,https://w3id.org/sdkb/data/subprocess/pvd,PVD,http://w3id.org/SemicONTO/ExperimentalStep,ExperimentalStep,closeMatch,0.85,class_inherit,,Both denote a single step in a workflow. SDKB SubProcess is manufacturing-specific; SemicONTO ExperimentalStep is generic but the alignment is strong (prov:Activity in both).
subprocess:cmp_oxide,SubProcess,https://w3id.org/sdkb/data/subprocess/cmp_oxide,Oxide CMP,http://w3id.org/SemicONTO/ExperimentalStep,ExperimentalStep,closeMatch,0.85,class_inherit,,Both denote a single step in a workflow. SDKB SubProcess is manufacturing-specific; SemicONTO ExperimentalStep is generic but the alignment is strong (prov:Activity in both).
subprocess:cmp_metal,SubProcess,https://w3id.org/sdkb/data/subprocess/cmp_metal,Metal CMP,http://w3id.org/SemicONTO/ExperimentalStep,ExperimentalStep,closeMatch,0.85,class_inherit,,Both denote a single step in a workflow. SDKB SubProcess is manufacturing-specific; SemicONTO ExperimentalStep is generic but the alignment is strong (prov:Activity in both).
equipment_class:scanner,EquipmentClass,https://w3id.org/sdkb/data/equipment_class/scanner,Lithography Scanner,,,none,0.0,class_inherit,,SemicONTO has no class-of-equipment notion (only Equipment as prov:Agent). EquipmentClass is an SDKB-only abstraction layer over Equipment instances — enrichment candidate.
equipment_class:track,EquipmentClass,https://w3id.org/sdkb/data/equipment_class/track,Coater/Developer Track,,,none,0.0,class_inherit,,SemicONTO has no class-of-equipment notion (only Equipment as prov:Agent). EquipmentClass is an SDKB-only abstraction layer over Equipment instances — enrichment candidate.
equipment_class:etcher,EquipmentClass,https://w3id.org/sdkb/data/equipment_class/etcher,Plasma Etcher,,,none,0.0,class_inherit,,SemicONTO has no class-of-equipment notion (only Equipment as prov:Agent). EquipmentClass is an SDKB-only abstraction layer over Equipment instances — enrichment candidate.
equipment_class:wetbench,EquipmentClass,https://w3id.org/sdkb/data/equipment_class/wetbench,Wet Bench,,,none,0.0,class_inherit,,SemicONTO has no class-of-equipment notion (only Equipment as prov:Agent). EquipmentClass is an SDKB-only abstraction layer over Equipment instances — enrichment candidate.
equipment_class:deposition_tool,EquipmentClass,https://w3id.org/sdkb/data/equipment_class/deposition_tool,Deposition Tool,,,none,0.0,class_inherit,,SemicONTO has no class-of-equipment notion (only Equipment as prov:Agent). EquipmentClass is an SDKB-only abstraction layer over Equipment instances — enrichment candidate.
equipment_class:cmp_tool,EquipmentClass,https://w3id.org/sdkb/data/equipment_class/cmp_tool,CMP Tool,,,none,0.0,class_inherit,,SemicONTO has no class-of-equipment notion (only Equipment as prov:Agent). EquipmentClass is an SDKB-only abstraction layer over Equipment instances — enrichment candidate.
equipment_class:cd_sem,EquipmentClass,https://w3id.org/sdkb/data/equipment_class/cd_sem,CD-SEM,,,none,0.0,class_inherit,,SemicONTO has no class-of-equipment notion (only Equipment as prov:Agent). EquipmentClass is an SDKB-only abstraction layer over Equipment instances — enrichment candidate.
equipment_class:overlay_metrology,EquipmentClass,https://w3id.org/sdkb/data/equipment_class/overlay_metrology,Overlay Metrology,,,none,0.0,class_inherit,,SemicONTO has no class-of-equipment notion (only Equipment as prov:Agent). EquipmentClass is an SDKB-only abstraction layer over Equipment instances — enrichment candidate.
equipment_class:defect_inspection,EquipmentClass,https://w3id.org/sdkb/data/equipment_class/defect_inspection,Defect Inspection,,,none,0.0,class_inherit,,SemicONTO has no class-of-equipment notion (only Equipment as prov:Agent). EquipmentClass is an SDKB-only abstraction layer over Equipment instances — enrichment candidate.
organization:asml,Vendor,https://w3id.org/sdkb/data/organization/asml,ASML,http://www.w3.org/ns/prov#Agent,Agent,broadMatch,0.7,class_inherit,,SemicONTO does not model vendor/supplier; the only available ancestor is prov:Agent (via reused PROV-O).
organization:lam_research,Vendor,https://w3id.org/sdkb/data/organization/lam_research,Lam Research,http://www.w3.org/ns/prov#Agent,Agent,broadMatch,0.7,class_inherit,,SemicONTO does not model vendor/supplier; the only available ancestor is prov:Agent (via reused PROV-O).
organization:applied_materials,Vendor,https://w3id.org/sdkb/data/organization/applied_materials,Applied Materials,http://www.w3.org/ns/prov#Agent,Agent,broadMatch,0.7,class_inherit,,SemicONTO does not model vendor/supplier; the only available ancestor is prov:Agent (via reused PROV-O).
organization:tokyo_electron_limited,Vendor,https://w3id.org/sdkb/data/organization/tokyo_electron_limited,Tokyo Electron,http://www.w3.org/ns/prov#Agent,Agent,broadMatch,0.7,class_inherit,,SemicONTO does not model vendor/supplier; the only available ancestor is prov:Agent (via reused PROV-O).
organization:kla,Vendor,https://w3id.org/sdkb/data/organization/kla,KLA,http://www.w3.org/ns/prov#Agent,Agent,broadMatch,0.7,class_inherit,,SemicONTO does not model vendor/supplier; the only available ancestor is prov:Agent (via reused PROV-O).
organization:samsung_electronics,Organization,https://w3id.org/sdkb/data/organization/samsung_electronics,Samsung Electronics,http://www.w3.org/ns/prov#Agent,Agent,broadMatch,0.7,class_inherit,,Same as Vendor — prov:Agent via PROV-O reuse.
organization:sk_hynix,Organization,https://w3id.org/sdkb/data/organization/sk_hynix,SK hynix,http://www.w3.org/ns/prov#Agent,Agent,broadMatch,0.7,class_inherit,,Same as Vendor — prov:Agent via PROV-O reuse.
parameter:pressure,Parameter,https://w3id.org/sdkb/data/parameter/pressure,Pressure,http://w3id.org/SemicONTO/MaterialProperty,MaterialProperty,closeMatch,0.7,class_inherit,MaterialProperty,"SemicONTO MaterialProperty ⊂ qudt:Quantity covers measurable properties. SDKB Parameter is process-side (temp, pressure, RF power) but the quantity semantics align; QUDT bridge available."
parameter:rf_power,Parameter,https://w3id.org/sdkb/data/parameter/rf_power,RF Power,http://w3id.org/SemicONTO/MaterialProperty,MaterialProperty,closeMatch,0.7,class_inherit,MaterialProperty,"SemicONTO MaterialProperty ⊂ qudt:Quantity covers measurable properties. SDKB Parameter is process-side (temp, pressure, RF power) but the quantity semantics align; QUDT bridge available."
parameter:bias_power,Parameter,https://w3id.org/sdkb/data/parameter/bias_power,Bias Power,http://w3id.org/SemicONTO/MaterialProperty,MaterialProperty,closeMatch,0.7,class_inherit,MaterialProperty,"SemicONTO MaterialProperty ⊂ qudt:Quantity covers measurable properties. SDKB Parameter is process-side (temp, pressure, RF power) but the quantity semantics align; QUDT bridge available."
parameter:temperature,Parameter,https://w3id.org/sdkb/data/parameter/temperature,Temperature,http://w3id.org/SemicONTO/MaterialProperty,MaterialProperty,closeMatch,0.7,class_inherit,MaterialProperty,"SemicONTO MaterialProperty ⊂ qudt:Quantity covers measurable properties. SDKB Parameter is process-side (temp, pressure, RF power) but the quantity semantics align; QUDT bridge available."
parameter:gas_flow,Parameter,https://w3id.org/sdkb/data/parameter/gas_flow,Gas Flow,http://w3id.org/SemicONTO/MaterialProperty,MaterialProperty,closeMatch,0.7,class_inherit,MaterialProperty,"SemicONTO MaterialProperty ⊂ qudt:Quantity covers measurable properties. SDKB Parameter is process-side (temp, pressure, RF power) but the quantity semantics align; QUDT bridge available."
metrology:cd_sem,Metrology,https://w3id.org/sdkb/data/metrology/cd_sem,CD-SEM,http://w3id.org/SemicONTO/ExperimentalMethod,ExperimentalMethod,broadMatch,0.7,class_inherit,,"SemicONTO ExperimentalMethod is a parent over Hall/PES/Spectral/etc. SDKB Metrology (CD-SEM, overlay, ellipsometry) fits as a narrower kind under it."
metrology:overlay,Metrology,https://w3id.org/sdkb/data/metrology/overlay,Overlay,http://w3id.org/SemicONTO/ExperimentalMethod,ExperimentalMethod,broadMatch,0.7,class_inherit,,"SemicONTO ExperimentalMethod is a parent over Hall/PES/Spectral/etc. SDKB Metrology (CD-SEM, overlay, ellipsometry) fits as a narrower kind under it."
metrology:ellipsometry,Metrology,https://w3id.org/sdkb/data/metrology/ellipsometry,Ellipsometry,http://w3id.org/SemicONTO/ExperimentalMethod,ExperimentalMethod,broadMatch,0.7,class_inherit,,"SemicONTO ExperimentalMethod is a parent over Hall/PES/Spectral/etc. SDKB Metrology (CD-SEM, overlay, ellipsometry) fits as a narrower kind under it."
failuremode:ler,FailureMode,https://w3id.org/sdkb/data/failuremode/ler,Line Edge Roughness,,,none,0.0,class_inherit,,Absent in SemicONTO (no FMEA layer) — enrichment candidate.
failuremode:cdu,FailureMode,https://w3id.org/sdkb/data/failuremode/cdu,CDU,,,none,0.0,class_inherit,,Absent in SemicONTO (no FMEA layer) — enrichment candidate.
failuremode:microtrenching,FailureMode,https://w3id.org/sdkb/data/failuremode/microtrenching,Micro-trenching,,,none,0.0,class_inherit,,Absent in SemicONTO (no FMEA layer) — enrichment candidate.
failuremode:footing,FailureMode,https://w3id.org/sdkb/data/failuremode/footing,Footing,,,none,0.0,class_inherit,,Absent in SemicONTO (no FMEA layer) — enrichment candidate.
failuremode:particle,FailureMode,https://w3id.org/sdkb/data/failuremode/particle,Particle,,,none,0.0,class_inherit,,Absent in SemicONTO (no FMEA layer) — enrichment candidate.
failuremode:dishing,FailureMode,https://w3id.org/sdkb/data/failuremode/dishing,Dishing,,,none,0.0,class_inherit,,Absent in SemicONTO (no FMEA layer) — enrichment candidate.
failuremode:erosion,FailureMode,https://w3id.org/sdkb/data/failuremode/erosion,Erosion,,,none,0.0,class_inherit,,Absent in SemicONTO (no FMEA layer) — enrichment candidate.
failuremode:overlay_error,FailureMode,https://w3id.org/sdkb/data/failuremode/overlay_error,Overlay Error,,,none,0.0,class_inherit,,Absent in SemicONTO (no FMEA layer) — enrichment candidate.
failuremode:line_width_variation,FailureMode,https://w3id.org/sdkb/data/failuremode/line_width_variation,Line Width Variation,,,none,0.0,class_inherit,,Absent in SemicONTO (no FMEA layer) — enrichment candidate.
failuremode:sidewall_angle_deviation,FailureMode,https://w3id.org/sdkb/data/failuremode/sidewall_angle_deviation,Sidewall Angle Deviation,,,none,0.0,class_inherit,,Absent in SemicONTO (no FMEA layer) — enrichment candidate.
failuremode:residue,FailureMode,https://w3id.org/sdkb/data/failuremode/residue,Residue,,,none,0.0,class_inherit,,Absent in SemicONTO (no FMEA layer) — enrichment candidate.
failuremode:undercut,FailureMode,https://w3id.org/sdkb/data/failuremode/undercut,Undercut,,,none,0.0,class_inherit,,Absent in SemicONTO (no FMEA layer) — enrichment candidate.
failuremode:bowing,FailureMode,https://w3id.org/sdkb/data/failuremode/bowing,Bowing,,,none,0.0,class_inherit,,Absent in SemicONTO (no FMEA layer) — enrichment candidate.
failuremode:scumming,FailureMode,https://w3id.org/sdkb/data/failuremode/scumming,Scumming,,,none,0.0,class_inherit,,Absent in SemicONTO (no FMEA layer) — enrichment candidate.
failuremode:scratches,FailureMode,https://w3id.org/sdkb/data/failuremode/scratches,Scratches,,,none,0.0,class_inherit,,Absent in SemicONTO (no FMEA layer) — enrichment candidate.
failuremode:haze,FailureMode,https://w3id.org/sdkb/data/failuremode/haze,Haze,,,none,0.0,class_inherit,,Absent in SemicONTO (no FMEA layer) — enrichment candidate.
failuremode:delamination,FailureMode,https://w3id.org/sdkb/data/failuremode/delamination,Delamination,,,none,0.0,class_inherit,,Absent in SemicONTO (no FMEA layer) — enrichment candidate.
failuremode:void,FailureMode,https://w3id.org/sdkb/data/failuremode/void,Void,,,none,0.0,class_inherit,,Absent in SemicONTO (no FMEA layer) — enrichment candidate.
failuremode:hillock,FailureMode,https://w3id.org/sdkb/data/failuremode/hillock,Hillock,,,none,0.0,class_inherit,,Absent in SemicONTO (no FMEA layer) — enrichment candidate.
failuremode:step_coverage_issue,FailureMode,https://w3id.org/sdkb/data/failuremode/step_coverage_issue,Step Coverage Issue,,,none,0.0,class_inherit,,Absent in SemicONTO (no FMEA layer) — enrichment candidate.
failuremode:seam,FailureMode,https://w3id.org/sdkb/data/failuremode/seam,Seam,,,none,0.0,class_inherit,,Absent in SemicONTO (no FMEA layer) — enrichment candidate.
failuremode:pinhole,FailureMode,https://w3id.org/sdkb/data/failuremode/pinhole,Pinhole,,,none,0.0,class_inherit,,Absent in SemicONTO (no FMEA layer) — enrichment candidate.
failuremode:stress_induced_crack,FailureMode,https://w3id.org/sdkb/data/failuremode/stress_induced_crack,Stress-Induced Crack,,,none,0.0,class_inherit,,Absent in SemicONTO (no FMEA layer) — enrichment candidate.
failuremode:pattern_collapse,FailureMode,https://w3id.org/sdkb/data/failuremode/pattern_collapse,Pattern Collapse,,,none,0.0,class_inherit,,Absent in SemicONTO (no FMEA layer) — enrichment candidate.
failuremode:bridging,FailureMode,https://w3id.org/sdkb/data/failuremode/bridging,Bridging,,,none,0.0,class_inherit,,Absent in SemicONTO (no FMEA layer) — enrichment candidate.
rootcause:charging,RootCause,https://w3id.org/sdkb/data/rootcause/charging,Charging,,,none,0.0,class_inherit,,Absent in SemicONTO — enrichment candidate.
rootcause:polymer_buildup,RootCause,https://w3id.org/sdkb/data/rootcause/polymer_buildup,Polymer Build-up,,,none,0.0,class_inherit,,Absent in SemicONTO — enrichment candidate.
rootcause:mask_defect,RootCause,https://w3id.org/sdkb/data/rootcause/mask_defect,Mask Defect,,,none,0.0,class_inherit,,Absent in SemicONTO — enrichment candidate.
rootcause:slurry_instability,RootCause,https://w3id.org/sdkb/data/rootcause/slurry_instability,Slurry Instability,,,none,0.0,class_inherit,,Absent in SemicONTO — enrichment candidate.
rootcause:particle_contamination,RootCause,https://w3id.org/sdkb/data/rootcause/particle_contamination,Particle Contamination,,,none,0.0,class_inherit,,Absent in SemicONTO — enrichment candidate.
rootcause:temperature_drift,RootCause,https://w3id.org/sdkb/data/rootcause/temperature_drift,Temperature Drift,,,none,0.0,class_inherit,,Absent in SemicONTO — enrichment candidate.
rootcause:equipment_aging,RootCause,https://w3id.org/sdkb/data/rootcause/equipment_aging,Equipment Aging,,,none,0.0,class_inherit,,Absent in SemicONTO — enrichment candidate.
rootcause:humidity_variation,RootCause,https://w3id.org/sdkb/data/rootcause/humidity_variation,Humidity Variation,,,none,0.0,class_inherit,,Absent in SemicONTO — enrichment candidate.
rootcause:material_contamination,RootCause,https://w3id.org/sdkb/data/rootcause/material_contamination,Material Contamination,,,none,0.0,class_inherit,,Absent in SemicONTO — enrichment candidate.
rootcause:poor_adhesion,RootCause,https://w3id.org/sdkb/data/rootcause/poor_adhesion,Poor Adhesion,,,none,0.0,class_inherit,,Absent in SemicONTO — enrichment candidate.
rootcause:vacuum_leak,RootCause,https://w3id.org/sdkb/data/rootcause/vacuum_leak,Vacuum Leak,,,none,0.0,class_inherit,,Absent in SemicONTO — enrichment candidate.
rootcause:gas_flow_instability,RootCause,https://w3id.org/sdkb/data/rootcause/gas_flow_instability,Gas Flow Instability,,,none,0.0,class_inherit,,Absent in SemicONTO — enrichment candidate.
rootcause:precursor_depletion,RootCause,https://w3id.org/sdkb/data/rootcause/precursor_depletion,Precursor Depletion,,,none,0.0,class_inherit,,Absent in SemicONTO — enrichment candidate.
rootcause:electrostatic_discharge,RootCause,https://w3id.org/sdkb/data/rootcause/electrostatic_discharge,Electrostatic Discharge,,,none,0.0,class_inherit,,Absent in SemicONTO — enrichment candidate.
rootcause:oxidation,RootCause,https://w3id.org/sdkb/data/rootcause/oxidation,Oxidation,,,none,0.0,class_inherit,,Absent in SemicONTO — enrichment candidate.
rootcause:metal_interdiffusion,RootCause,https://w3id.org/sdkb/data/rootcause/metal_interdiffusion,Metal Interdiffusion,,,none,0.0,class_inherit,,Absent in SemicONTO — enrichment candidate.
rootcause:stress_mismatch,RootCause,https://w3id.org/sdkb/data/rootcause/stress_mismatch,Stress Mismatch,,,none,0.0,class_inherit,,Absent in SemicONTO — enrichment candidate.
rootcause:thickness_nonuniformity,RootCause,https://w3id.org/sdkb/data/rootcause/thickness_nonuniformity,Thickness Nonuniformity,,,none,0.0,class_inherit,,Absent in SemicONTO — enrichment candidate.
rootcause:alignment_error,RootCause,https://w3id.org/sdkb/data/rootcause/alignment_error,Alignment Error,,,none,0.0,class_inherit,,Absent in SemicONTO — enrichment candidate.
rootcause:rf_power_variation,RootCause,https://w3id.org/sdkb/data/rootcause/rf_power_variation,RF Power Variation,,,none,0.0,class_inherit,,Absent in SemicONTO — enrichment candidate.
mitigation:recipe_tuning,Mitigation,https://w3id.org/sdkb/data/mitigation/recipe_tuning,Recipe Tuning,,,none,0.0,class_inherit,,Absent in SemicONTO — enrichment candidate.
mitigation:chamber_clean,Mitigation,https://w3id.org/sdkb/data/mitigation/chamber_clean,Chamber Clean/Conditioning,,,none,0.0,class_inherit,,Absent in SemicONTO — enrichment candidate.
mitigation:gas_chemistry_change,Mitigation,https://w3id.org/sdkb/data/mitigation/gas_chemistry_change,Gas Chemistry Change,,,none,0.0,class_inherit,,Absent in SemicONTO — enrichment candidate.
mitigation:mask_review,Mitigation,https://w3id.org/sdkb/data/mitigation/mask_review,Mask Review/Repair,,,none,0.0,class_inherit,,Absent in SemicONTO — enrichment candidate.
mitigation:slurry_refresh,Mitigation,https://w3id.org/sdkb/data/mitigation/slurry_refresh,Slurry Refresh,,,none,0.0,class_inherit,,Absent in SemicONTO — enrichment candidate.
mitigation:temperature_control,Mitigation,https://w3id.org/sdkb/data/mitigation/temperature_control,Temperature Control,,,none,0.0,class_inherit,,Absent in SemicONTO — enrichment candidate.
mitigation:equipment_pm,Mitigation,https://w3id.org/sdkb/data/mitigation/equipment_pm,Equipment PM,,,none,0.0,class_inherit,,Absent in SemicONTO — enrichment candidate.
mitigation:humidity_control,Mitigation,https://w3id.org/sdkb/data/mitigation/humidity_control,Humidity Control,,,none,0.0,class_inherit,,Absent in SemicONTO — enrichment candidate.
mitigation:material_qualification,Mitigation,https://w3id.org/sdkb/data/mitigation/material_qualification,Material Qualification,,,none,0.0,class_inherit,,Absent in SemicONTO — enrichment candidate.
mitigation:adhesion_promoter,Mitigation,https://w3id.org/sdkb/data/mitigation/adhesion_promoter,Adhesion Promoter,,,none,0.0,class_inherit,,Absent in SemicONTO — enrichment candidate.
mitigation:leak_check,Mitigation,https://w3id.org/sdkb/data/mitigation/leak_check,Leak Check,,,none,0.0,class_inherit,,Absent in SemicONTO — enrichment candidate.
mitigation:flow_rate_calibration,Mitigation,https://w3id.org/sdkb/data/mitigation/flow_rate_calibration,Flow Rate Calibration,,,none,0.0,class_inherit,,Absent in SemicONTO — enrichment candidate.
mitigation:precursor_refill,Mitigation,https://w3id.org/sdkb/data/mitigation/precursor_refill,Precursor Refill,,,none,0.0,class_inherit,,Absent in SemicONTO — enrichment candidate.
mitigation:esd_protection,Mitigation,https://w3id.org/sdkb/data/mitigation/esd_protection,ESD Protection,,,none,0.0,class_inherit,,Absent in SemicONTO — enrichment candidate.
mitigation:barrier_layer,Mitigation,https://w3id.org/sdkb/data/mitigation/barrier_layer,Barrier Layer,,,none,0.0,class_inherit,,Absent in SemicONTO — enrichment candidate.
mitigation:diffusion_barrier,Mitigation,https://w3id.org/sdkb/data/mitigation/diffusion_barrier,Diffusion Barrier,,,none,0.0,class_inherit,,Absent in SemicONTO — enrichment candidate.
mitigation:stress_relief_anneal,Mitigation,https://w3id.org/sdkb/data/mitigation/stress_relief_anneal,Stress Relief Anneal,,,none,0.0,class_inherit,,Absent in SemicONTO — enrichment candidate.
mitigation:thickness_optimization,Mitigation,https://w3id.org/sdkb/data/mitigation/thickness_optimization,Thickness Optimization,,,none,0.0,class_inherit,,Absent in SemicONTO — enrichment candidate.
mitigation:alignment_optimization,Mitigation,https://w3id.org/sdkb/data/mitigation/alignment_optimization,Alignment Optimization,,,none,0.0,class_inherit,,Absent in SemicONTO — enrichment candidate.
mitigation:power_supply_stabilization,Mitigation,https://w3id.org/sdkb/data/mitigation/power_supply_stabilization,Power Supply Stabilization,,,none,0.0,class_inherit,,Absent in SemicONTO — enrichment candidate.
technode:7nm,TechnologyNode,https://w3id.org/sdkb/data/technode/7nm,7nm,,,none,0.0,class_inherit,,Absent in SemicONTO — enrichment candidate.
technode:5nm,TechnologyNode,https://w3id.org/sdkb/data/technode/5nm,5nm,,,none,0.0,class_inherit,,Absent in SemicONTO — enrichment candidate.
technode:3nm,TechnologyNode,https://w3id.org/sdkb/data/technode/3nm,3nm,,,none,0.0,class_inherit,,Absent in SemicONTO — enrichment candidate.
skill:recipe_tuning,Skill,https://w3id.org/sdkb/data/skill/recipe_tuning,Recipe Tuning,,,none,0.0,class_inherit,,Absent in SemicONTO — enrichment candidate.
skill:chamber_conditioning,Skill,https://w3id.org/sdkb/data/skill/chamber_conditioning,Chamber Conditioning,,,none,0.0,class_inherit,,Absent in SemicONTO — enrichment candidate.
skill:doe_analysis,Skill,https://w3id.org/sdkb/data/skill/doe_analysis,DOE Analysis,,,none,0.0,class_inherit,,Absent in SemicONTO — enrichment candidate.
skill:plasma_diagnostics,Skill,https://w3id.org/sdkb/data/skill/plasma_diagnostics,Plasma Diagnostics,,,none,0.0,class_inherit,,Absent in SemicONTO — enrichment candidate.
skill:metrology_analysis,Skill,https://w3id.org/sdkb/data/skill/metrology_analysis,Metrology Analysis,,,none,0.0,class_inherit,,Absent in SemicONTO — enrichment candidate.
skill:defect_analysis,Skill,https://w3id.org/sdkb/data/skill/defect_analysis,Defect Analysis,,,none,0.0,class_inherit,,Absent in SemicONTO — enrichment candidate.
skill:slurry_management,Skill,https://w3id.org/sdkb/data/skill/slurry_management,Slurry Management,,,none,0.0,class_inherit,,Absent in SemicONTO — enrichment candidate.
skill:mask_engineering,Skill,https://w3id.org/sdkb/data/skill/mask_engineering,Mask Engineering,,,none,0.0,class_inherit,,Absent in SemicONTO — enrichment candidate.
skill:gas_chemistry,Skill,https://w3id.org/sdkb/data/skill/gas_chemistry,Gas Chemistry,,,none,0.0,class_inherit,,Absent in SemicONTO — enrichment candidate.
skill:film_stress_control,Skill,https://w3id.org/sdkb/data/skill/film_stress_control,Film Stress Control,,,none,0.0,class_inherit,,Absent in SemicONTO — enrichment candidate.
skill:overlay_optimization,Skill,https://w3id.org/sdkb/data/skill/overlay_optimization,Overlay Optimization,,,none,0.0,class_inherit,,Absent in SemicONTO — enrichment candidate.
skill:endpoint_detection,Skill,https://w3id.org/sdkb/data/skill/endpoint_detection,Endpoint Detection,,,none,0.0,class_inherit,,Absent in SemicONTO — enrichment candidate.
