doc_id,split,family_id,filing_date
kr_1020140037880,train,54191520,2014-03-31
kr_1020140041628,train,54365588,2014-04-08
kr_1020140047673,train,54332731,2014-04-21
kr_1020140047932,train,54599475,2014-04-22
kr_1020140059539,train,54847539,2014-05-19
kr_1020140070032,train,55081288,2014-06-10
kr_1020140070658,train,52479428,2014-06-11
kr_1020140077241,train,54870361,2014-06-24
kr_1020140077930,train,52185967,2014-06-25
kr_1020140083150,train,40152037,2014-07-03
kr_1020140091132,train,52777282,2014-07-18
kr_1020140096727,train,55079413,2014-07-29
kr_1020140110888,train,55535951,2014-08-25
kr_1020140113447,train,51991899,2014-08-28
kr_1020140116106,train,52628534,2014-09-02
kr_1020140128422,train,55799659,2014-09-25
kr_1020140129295,train,52739252,2014-09-26
kr_1020140132455,train,55633295,2014-10-01
kr_1020140132683,train,51417215,2014-10-01
kr_1020140145151,train,56021996,2014-10-24
kr_1020140145438,train,53172350,2014-10-24
kr_1020140145461,train,56020243,2014-10-24
kr_1020140148676,train,55857691,2014-10-29
kr_1020140148694,train,55857690,2014-10-29
kr_1020140150219,train,56025821,2014-10-31
kr_1020140151488,train,53755440,2014-11-03
kr_1020140170450,train,53265973,2014-12-02
kr_1020140193744,train,56165056,2014-12-30
kr_1020147006096,train,48535267,2012-11-15
kr_1020147006450,train,48167727,2012-10-15
kr_1020147006805,train,47883573,2011-09-14
kr_1020147008640,train,47830207,2012-09-07
kr_1020147012232,train,48191914,2012-10-25
kr_1020147012459,train,49758304,2013-06-13
kr_1020147021919,train,48983900,2013-02-12
kr_1020147026103,train,46382539,2011-12-02
kr_1020147026472,train,49082629,2013-02-27
kr_1020147029165,train,46083988,2011-11-14
kr_1020147030819,train,49324274,2013-04-05
kr_1020147032494,train,45469337,2011-07-05
kr_1020147035936,train,49783965,2013-06-11
kr_1020150004211,train,56367997,2015-01-12
kr_1020150006320,train,56368080,2015-01-13
kr_1020150023151,train,56551822,2015-02-16
kr_1020150025953,train,52589256,2015-02-24
kr_1020150025968,train,52589258,2015-02-24
kr_1020150035731,train,57068328,2015-03-16
kr_1020150038368,train,57073533,2015-03-19
kr_1020150045512,train,57146223,2015-03-31
kr_1020150050239,train,57112813,2015-04-09
kr_1020150050504,train,56023545,2015-04-09
kr_1020150053293,train,57446309,2015-04-15
kr_1020150053348,train,57251448,2015-04-15
kr_1020150053885,train,57129893,2015-04-16
kr_1020150067857,train,57542080,2015-05-15
kr_1020150068311,train,57705602,2015-05-15
kr_1020150072028,train,57162100,2015-05-22
kr_1020150088906,train,55068199,2015-06-23
kr_1020150090443,train,57832143,2015-06-25
kr_1020150100396,train,47534608,2015-07-15
kr_1020150106257,train,53765026,2015-07-28
kr_1020150109469,train,55371824,2015-08-03
kr_1020150112871,train,58313711,2015-08-11
kr_1020150113143,train,58314018,2015-08-11
kr_1020150113607,train,56618097,2015-08-12
kr_1020150113790,train,53673558,2015-08-12
kr_1020150127426,train,55358337,2015-09-09
kr_1020150127674,train,48136315,2015-09-09
kr_1020150139161,train,55749062,2015-10-02
kr_1020150155906,train,58662276,2015-11-06
kr_1020150156906,train,58663727,2015-11-09
kr_1020150177194,train,42782988,2015-12-11
kr_1020150177990,train,59283496,2015-12-14
kr_1020150178012,train,56112168,2015-12-14
kr_1020150182551,train,59280188,2015-12-21
kr_1020150182552,train,59280077,2015-12-21
kr_1020150191605,train,59356495,2015-12-31
kr_1020150191628,train,59356432,2015-12-31
kr_1020150191707,train,59356027,2015-12-31
kr_1020157000390,train,50627237,2013-10-24
kr_1020157000676,train,49997340,2013-07-24
kr_1020157001020,train,49881907,2013-06-28
kr_1020157002120,train,50024603,2013-07-24
kr_1020157002549,train,49725703,2013-07-03
kr_1020157009425,train,50487850,2013-10-16
kr_1020157009912,train,45371237,2011-05-12
kr_1020157011008,train,50384363,2013-07-31
kr_1020157012512,train,50730851,2013-11-08
kr_1020157012833,train,40786668,2008-04-28
kr_1020157014563,train,50883254,2013-11-15
kr_1020157015571,train,50731120,2013-11-11
kr_1020157017262,train,55217961,2014-07-28
kr_1020157018025,train,52665403,2014-05-21
kr_1020157019033,train,51491198,2014-02-28
kr_1020157019622,train,53007340,2014-11-04
kr_1020157020425,train,46146009,2011-11-28
kr_1020157021305,train,51164553,2014-01-10
kr_1020157022334,train,51491991,2014-03-07
kr_1020157022581,train,51351402,2014-02-13
kr_1020157023069,train,55581664,2014-09-26
kr_1020157027504,train,40787306,2008-12-19
kr_1020157028308,train,51536731,2014-03-10
kr_1020157030260,train,52105058,2013-06-21
kr_1020157030280,train,52110138,2014-06-19
kr_1020157031052,train,51898714,2013-05-15
kr_1020157033176,train,50841897,2014-04-25
kr_1020157034213,train,47596222,2012-07-24
kr_1020157036551,train,52141854,2014-06-24
kr_1020160001562,train,59358636,2016-01-06
kr_1020160002833,train,58378374,2016-01-08
kr_1020160014323,train,59752457,2016-02-04
kr_1020160016943,train,58743409,2016-02-15
kr_1020160018600,train,56711969,2016-02-17
kr_1020160021115,train,59761248,2016-02-23
kr_1020160021465,train,59761138,2016-02-23
kr_1020160023422,train,58693297,2016-02-26
kr_1020160023581,train,59924740,2016-02-26
kr_1020160039194,train,60139583,2016-03-31
kr_1020160043139,train,57112182,2016-04-08
kr_1020160044945,train,60298834,2016-04-12
kr_1020160044953,train,60298662,2016-04-12
kr_1020160047857,train,60039627,2016-04-19
kr_1020160048552,train,41607404,2016-04-21
kr_1020160061291,train,57325112,2016-05-19
kr_1020160062171,train,60330979,2016-05-20
kr_1020160063657,train,60428105,2016-05-24
kr_1020160064524,train,60922330,2016-05-26
kr_1020160065675,train,52672948,2016-05-27
kr_1020160067787,train,58778896,2016-05-31
kr_1020160080686,train,61003428,2016-06-28
kr_1020160081563,train,61003463,2016-06-29
kr_1020160093314,train,61232126,2016-07-22
kr_1020160107996,train,61246165,2016-08-24
kr_1020160109880,train,47534608,2016-08-29
kr_1020160110568,train,61725878,2016-08-30
kr_1020160123029,train,41315298,2016-09-26
kr_1020160135438,train,62081604,2016-10-19
kr_1020160155007,dev,62300536,2016-11-21
kr_1020160155008,train,62300128,2016-11-21
kr_1020160164092,dev,62629090,2016-12-05
kr_1020160168658,dev,62769772,2016-12-12
kr_1020160169222,dev,62559733,2016-12-13
kr_1020160170081,dev,62768466,2016-12-14
kr_1020160177741,dev,59387098,2016-12-23
kr_1020167002643,train,54195046,2015-03-04
kr_1020167004103,train,48793986,2014-07-08
kr_1020167008560,train,50014416,2013-11-26
kr_1020167008650,train,50621533,2013-10-30
kr_1020167008777,train,52778632,2014-09-26
kr_1020167009240,train,52688805,2014-09-05
kr_1020167009441,train,51627374,2014-09-15
kr_1020167013593,train,53479398,2013-12-26
kr_1020167015205,train,54195140,2015-03-13
kr_1020167023996,train,55533098,2015-09-03
kr_1020167024110,train,48535267,2012-11-15
kr_1020167024969,train,49082629,2013-02-27
kr_1020167028245,train,54069679,2015-03-10
kr_1020167028791,train,50693471,2014-09-03
kr_1020167029751,train,54239843,2015-03-30
kr_1020167030248,train,52875349,2015-04-07
kr_1020167030766,train,54323461,2014-12-19
kr_1020167031485,train,54935906,2014-06-16
kr_1020167034015,train,44646484,2011-03-18
kr_1020170001130,dev,62919833,2017-01-04
kr_1020170018545,dev,63443038,2017-02-10
kr_1020170023872,dev,59650982,2017-02-23
kr_1020170025705,dev,63246392,2017-02-27
kr_1020170027361,train,47752281,2017-03-02
kr_1020170030238,dev,51523946,2017-03-09
kr_1020170030500,dev,63259160,2017-03-10
kr_1020170032419,dev,55749610,2017-03-15
kr_1020170039367,dev,63864768,2017-03-28
kr_1020170044970,dev,63844258,2017-04-06
kr_1020170073407,dev,62628129,2017-06-12
kr_1020170078569,dev,44268067,2017-06-21
kr_1020170097000,dev,65137966,2017-07-31
kr_1020170111377,dev,61976261,2017-08-31
kr_1020170117430,dev,66036991,2017-09-13
kr_1020170122294,dev,61976263,2017-09-22
kr_1020170124139,dev,64735331,2017-09-26
kr_1020170125282,dev,65032139,2017-09-27
kr_1020170128000,train,55371824,2017-09-29
kr_1020170128111,dev,66036304,2017-09-29
kr_1020170131041,dev,66283562,2017-10-11
kr_1020170135831,dev,60383081,2017-10-19
kr_1020170135856,dev,62022567,2017-10-19
kr_1020170138476,dev,66582736,2017-10-24
kr_1020170139992,dev,66243184,2017-10-26
kr_1020170144933,dev,66545824,2017-11-01
kr_1020170147532,dev,66328343,2017-11-07
kr_1020170148163,dev,46161192,2017-11-08
kr_1020170161185,dev,41653315,2017-11-29
kr_1020170165267,train,47752281,2017-12-04
kr_1020170177506,dev,67255487,2017-12-21
kr_1020170185087,train,53755440,2017-12-29
kr_1020177000412,train,51266960,2015-06-09
kr_1020177003562,train,51709451,2014-08-15
kr_1020177006719,train,55630385,2015-09-25
kr_1020177007784,train,50978232,2013-12-06
kr_1020177016247,train,58386763,2016-09-21
kr_1020177016790,train,56615406,2016-01-20
kr_1020177017122,train,43991541,2010-10-21
kr_1020177017566,train,57319938,2016-05-16
kr_1020177017623,train,43991527,2010-10-19
kr_1020177018680,train,57392765,2016-05-17
kr_1020177019306,train,55135523,2015-12-15
kr_1020177019771,train,52023401,2015-12-04
kr_1020177021512,train,51491198,2014-02-28
kr_1020177021541,train,52444197,2016-02-01
kr_1020177021641,train,44833959,2011-04-20
kr_1020177024162,dev,59964123,2017-01-25
kr_1020177026182,train,50731611,2013-11-05
kr_1020177031482,train,57504001,2016-06-02
kr_1020177033163,train,57546384,2015-06-18
kr_1020177035199,train,57585756,2016-06-21
kr_1020177035841,train,52778632,2014-09-26
kr_1020177036496,train,44505506,2011-02-09
kr_1020180000130,test_b,kr_1020180000130,2018-01-02
kr_1020180000147,test_b,kr_1020180000147,2018-01-02
kr_1020180000202,test_b,kr_1020180000202,2018-01-02
kr_1020180000385,test_b,kr_1020180000385,2018-01-02
kr_1020180000414,test_b,67058527,2018-01-02
kr_1020180000415,test_b,67058609,2018-01-02
kr_1020180000425,test_b,kr_1020180000425,2018-01-02
kr_1020180000532,test_b,kr_1020180000532,2018-01-03
kr_1020180000717,test_b,kr_1020180000717,2018-01-03
kr_1020180000797,test_b,kr_1020180000797,2018-01-03
kr_1020180000898,test_b,kr_1020180000898,2018-01-03
kr_1020180001518,test_b,kr_1020180001518,2018-01-05
kr_1020180001705,test_b,kr_1020180001705,2018-01-05
kr_1020180001785,test_b,kr_1020180001785,2018-01-05
kr_1020180002099,test_b,kr_1020180002099,2018-01-08
kr_1020180002133,test_b,kr_1020180002133,2018-01-08
kr_1020180002465,test_b,kr_1020180002465,2018-01-08
