query_id,doc_id,relevance
kr_1020070061231,kr_KR1020060016547A,1
kr_1020070061231,kr_KR1020070041650A,1
kr_1020070062550,kr_KR100675281B1,1
kr_1020070064330,kr_KR1020050002085A,1
kr_1020070065442,kr_KR100697293B1,1
kr_1020070065442,kr_KR1020070042341A,1
kr_1020070066622,kr_KR1020040043838A,1
kr_1020070070962,kr_KR100723449B1,1
kr_1020070070962,kr_KR1020040075122A,1
kr_1020070073856,kr_KR1020060034467A,1
kr_1020070074789,kr_KR100736850B1,1
kr_1020070077510,kr_KR1020060012182A,1
kr_1020070077510,us_US07211502B2,1
kr_1020070077633,kr_KR1020000035696A,1
kr_1020070077652,kr_KR100301069B1,1
kr_1020070077652,kr_KR1020060060997A,1
kr_1020070079001,kr_KR100683854B1,1
kr_1020070081633,kr_KR100654361B1,1
kr_1020070081633,kr_KR1020060089536A,1
kr_1020070097272,kr_KR1020040025244A,1
kr_1020070097272,kr_KR1020060120974A,1
kr_1020070101416,kr_KR1019990072763A,1
kr_1020070101416,wo_WO2005109517A2,1
kr_1020070107981,kr_KR100630437B1,1
kr_1020070107981,kr_KR1020040111563A,1
kr_1020070109117,kr_KR100890049B1,1
kr_1020070109117,kr_KR1020040061272A,1
kr_1020070109117,kr_KR1020070076929A,1
kr_1020070110667,kr_KR1020050000896A,1
kr_1020070110667,kr_KR1020060008556A,1
kr_1020070110833,kr_KR100641074B1,1
kr_1020070110833,kr_KR1020020047228A,1
kr_1020070110833,us_US6927136B2,1
kr_1020070111157,kr_KR100346449B1,1
kr_1020070111157,kr_KR100440076B1,1
kr_1020070111157,kr_KR100724568B1,1
kr_1020070112958,kr_KR100471575B1,1
kr_1020070119658,kr_KR100678640B1,1
kr_1020070119658,kr_KR1020050030330A,1
kr_1020070119813,kr_KR1020030082291A,1
kr_1020070119813,kr_KR1020070044339A,1
kr_1020070119813,us_US06251794B1,1
kr_1020070120745,kr_KR1020060113478A,1
kr_1020070120889,kr_KR1020050059732A,1
kr_1020070122636,jp_JP07066305A,1
kr_1020070122636,jp_JP2003203996A,1
kr_1020070132134,kr_KR1019990059117A,1
kr_1020070134305,us_US06940089B2,1
kr_1020070135864,kr_KR1020030008990A,1
kr_1020070135871,kr_KR1020060023489A,1
kr_1020070135871,kr_KR1020060091649A,1
kr_1020070136090,kr_KR1020060100092A,1
kr_1020070137551,kr_KR100761857B1,1
kr_1020070137551,kr_KR1020060133394A,1
kr_1020070138573,kr_KR1020040050411A,1
kr_1020070138573,kr_KR1020070080333A,1
kr_1020070138818,kr_KR200129136,1
kr_1020077006288,jp_JP2004111688A,1
kr_1020077006288,kr_KR1020020096966A,1
kr_1020077023871,jp_JP2003203878A,1
kr_1020077023871,us_US20040151844A1,1
kr_1020077023871,wo_WO2004085703A1,1
kr_1020077024878,kr_KR1020020023116A,1
kr_1020077024878,kr_KR1020020065387A,1
kr_1020077026968,us_US05836506A1,1
kr_1020077026968,us_US20040108217A1,1
kr_1020077028622,us_US05814854A1,1
kr_1020077028622,us_US06630383B1,1
kr_1020080003152,kr_KR100434638B1,1
kr_1020080003152,kr_KR1020070025433A,1
kr_1020080003152,kr_KR1020070073237A,1
kr_1020080003879,kr_KR1020070080333A,1
kr_1020080003879,kr_KR1020090011163A,1
kr_1020080003975,kr_KR1020070039645A,1
kr_1020080003975,kr_KR1020070075092A,1
kr_1020080017256,jp_JP2004319676A,1
kr_1020080017256,jp_JP2005319470A,1
kr_1020080017301,kr_KR100378180B1,1
kr_1020080017301,kr_KR100798767B1,1
kr_1020080017693,kr_KR1019990045272A,1
kr_1020080017693,kr_KR1020040026244A,1
kr_1020080020588,jp_JP2006203098A,1
kr_1020080020588,kr_KR1020070062435A,1
kr_1020080020589,jp_JP2006140489A,1
kr_1020080020589,jp_JP2007088349A,1
kr_1020080020589,us_US20010050389A1,1
kr_1020080020589,us_US20050174872A1,1
kr_1020080020701,kr_KR1020060075224A,1
kr_1020080021592,kr_KR1020060110559A,1
kr_1020080023547,kr_KR1020010093456A,1
kr_1020080023547,kr_KR1020040057318A,1
kr_1020080023972,kr_KR1020060024189A,1
kr_1020080023972,us_US20070132004A1,1
kr_1020080024348,kr_KR100661372B1,1
kr_1020080024617,kr_KR1020040060081A,1
kr_1020080024617,kr_KR1020080002530A,1
kr_1020080025439,kr_KR1020020017724A,1
kr_1020080025439,kr_KR1020070106193A,1
kr_1020080027789,jp_JP06085245A,1
kr_1020080028235,kr_KR100674965B1,1
kr_1020080028321,kr_KR1020060022995A,1
kr_1020080028321,kr_KR1020070073439A,1
kr_1020080028866,kr_KR100456318B1,1
kr_1020080028866,kr_KR100637690B1,1
kr_1020080028866,kr_KR100645839B1,1
kr_1020080028866,kr_KR1020000059314A,1
kr_1020080029590,jp_JP2001094093A,1
kr_1020080029590,kr_KR1020080025508A,1
kr_1020080030254,kr_KR1020040049288A,1
kr_1020080031159,kr_KR1020060072820A,1
kr_1020080031804,kr_KR1020070001687A,1
kr_1020080031804,kr_KR1020070009816A,1
kr_1020080031804,us_US20030094635A1,1
kr_1020080033916,jp_JP2005536052A,1
kr_1020080033916,kr_KR1020060034530A,1
kr_1020080033916,us_US20070020797A1,1
kr_1020080033916,us_US20070272950A1,1
kr_1020080038366,kr_KR1020050022624A,1
kr_1020080040909,kr_KR100732630B1,1
kr_1020080040909,kr_KR1020080001414A,1
kr_1020080040940,kr_KR100689842B1,1
kr_1020080048613,kr_KR1020010065186A,1
kr_1020080049690,kr_KR100798267B1,1
kr_1020080049690,kr_KR1020010065188A,1
kr_1020080050188,jp_JP2005206897A,1
kr_1020080050188,kr_KR1020040104374A,1
kr_1020080050188,kr_KR1020060099694A,1
kr_1020080050188,us_US06184158B1,1
kr_1020080050862,kr_KR100339890B1,1
kr_1020080050862,kr_KR1020070058141A,1
kr_1020080052888,kr_KR100645064B1,1
kr_1020080052888,kr_KR100791948B1,1
kr_1020080052888,kr_KR1020070028604A,1
kr_1020080052888,kr_KR1020080048315A,1
kr_1020080055333,jp_JP2004214249A,1
kr_1020080055333,kr_KR1020050051089A,1
kr_1020080057021,kr_KR1020070037949A,1
kr_1020080057021,us_US20080285344A1,1
kr_1020080062219,jp_JP05021810A,1
kr_1020080064782,kr_KR1020070048247A,1
kr_1020080064782,kr_KR1020080039025A,1
kr_1020080066151,jp_JP2003119564A,1
kr_1020080066151,us_US20020088548A1,1
kr_1020080066912,kr_KR1020040079451A,1
kr_1020080066912,us_US07196351B2,1
kr_1020080071369,jp_JP06244384A,1
kr_1020080071369,kr_KR1020030051070A,1
kr_1020080072806,kr_KR1020060060282A,1
kr_1020080072806,kr_KR1020060120974A,1
kr_1020080075746,kr_KR1020080030252A,1
kr_1020080075923,kr_KR1020080061015A,1
kr_1020080076052,kr_KR100665799B1,1
kr_1020080077769,kr_KR1020050122541A,1
kr_1020080078101,kr_KR1020040095098A,1
kr_1020080078101,kr_KR1020060093914A,1
kr_1020080078101,kr_KR1020070013522A,1
kr_1020080078406,kr_KR1020070014837A,1
kr_1020080084451,kr_KR1020050121174A,1
kr_1020080084451,us_US20030207540A1,1
kr_1020080091526,kr_KR1020070028604A,1
kr_1020080091979,kr_KR1020020048616A,1
kr_1020080091984,jp_JP2008103465A,1
kr_1020080092696,kr_KR100695004B1,1
kr_1020080092696,kr_KR1020060106255A,1
kr_1020080093453,kr_KR100827697B1,1
kr_1020080093453,kr_KR1020080034816A,1
kr_1020080102436,kr_KR1020040085663A,1
kr_1020080109237,kr_KR1020030082240A,1
kr_1020080109237,kr_KR1020030087426A,1
kr_1020080109284,kr_KR1020050024837A,1
kr_1020080109754,kr_KR1020040061972A,1
kr_1020080109757,jp_JP2005116964A,1
kr_1020080109757,jp_JP2005136426A,1
kr_1020080109757,kr_KR1020050035080A,1
kr_1020080109757,kr_KR1020050041154A,1
kr_1020080110954,kr_KR1020070028604A,1
kr_1020080110954,kr_KR1020080043173A,1
kr_1020080110954,us_US20060034116A1,1
kr_1020080111255,kr_KR100675279B1,1
kr_1020080111255,kr_KR1020050066369A,1
kr_1020080111255,kr_KR1020060110559A,1
kr_1020080111270,kr_KR1020040083538A,1
kr_1020080112007,kr_KR1020060124290A,1
kr_1020080112007,us_US20080121862A1,1
kr_1020080126999,jp_JP2000196046A,1
kr_1020080126999,kr_KR100695168B1,1
kr_1020080126999,kr_KR1019980076326A,1
kr_1020080133109,kr_KR100343653B1,1
kr_1020080133109,kr_KR1020040028384A,1
kr_1020080133137,kr_KR100779360B1,1
kr_1020080134269,kr_KR100743654B1,1
kr_1020080134269,kr_KR1020080100053A,1
kr_1020080134531,kr_KR100343291B1,1
kr_1020080134531,kr_KR1020070069709A,1
kr_1020080134531,kr_KR1020080073837A,1
kr_1020080134761,kr_KR1020060011478A,1
kr_1020080137964,kr_KR100672998B1,1
kr_1020080137964,kr_KR100731058B1,1
kr_1020080138567,kr_KR100632634B1,1
kr_1020080138567,kr_KR1020070029582A,1
kr_1020087002152,jp_JP2000280090A,1
kr_1020087002152,jp_JP2005032905A,1
kr_1020087009666,kr_KR1020010020384A,1
kr_1020087009666,us_US06068787A,1
kr_1020087010493,ep_EP01109169A2,1
kr_1020087013367,jp_JP2003522424A,1
kr_1020087013367,jp_JP2004288732A,1
kr_1020087013367,kr_KR1020040093716A,1
kr_1020087013367,us_US20050155296A1,1
kr_1020087029146,jp_JP2002220668A,1
kr_1020087029146,wo_WO2006022319A1,1
kr_1020090000944,us_US06576949B1,1
kr_1020090000944,us_US07008847B2,1
kr_1020090005062,kr_KR1020080060600A,1
kr_1020090005062,kr_KR1020090000987A,1
kr_1020090005381,kr_KR100791007B1,1
kr_1020090005381,kr_KR1020060092112A,1
kr_1020090005381,kr_KR1020080049875A,1
kr_1020090005638,kr_KR100790894B1,1
kr_1020090005817,jp_JP07221208A,1
kr_1020090005817,kr_KR100652433B1,1
kr_1020090008804,kr_KR1020060000793A,1
kr_1020090012467,jp_JP2008042217A,1
kr_1020090012467,us_US05553016A1,1
kr_1020090012467,us_US06330190B1,1
kr_1020090015710,jp_JP2007266143A,1
kr_1020090025243,kr_KR100680001B1,1
kr_1020090025243,us_US06812509B2,1
kr_1020090026860,kr_KR1020030050194A,1
kr_1020090026860,kr_KR1020060133166A,1
kr_1020090027352,kr_KR100596484B1,1
kr_1020090027352,kr_KR1020070041374A,1
kr_1020090028219,kr_KR100520846B1,1
kr_1020090028219,kr_KR100731088B1,1
kr_1020090028219,us_US06281050B1,1
kr_1020090030003,kr_KR100827661B1,1
kr_1020090030006,kr_KR1020050003326A,1
kr_1020090030006,us_US07307268B2,1
kr_1020090031897,jp_JP2007266143A,1
kr_1020090035063,kr_KR200129136,1
kr_1020090041213,kr_KR1020020051151A,1
kr_1020090041213,kr_KR1020030092525A,1
kr_1020090041213,kr_KR1020060101587A,1
kr_1020090041249,kr_KR1020060024684A,1
kr_1020090045491,kr_KR100187292B1,1
kr_1020090045491,kr_KR100885664B1,1
kr_1020090045491,kr_KR1020070119257A,1
kr_1020090047329,kr_KR100782496B1,1
kr_1020090051980,kr_KR1020070096972A,1
kr_1020090055948,other_1020050037332,1
kr_1020090055948,other_1020050106997,1
kr_1020090055948,us_US20020063106,1
kr_1020090057673,jp_JP2007096038A,1
kr_1020090059159,kr_KR1020050069057A,1
kr_1020090059159,kr_KR1020050073318A,1
kr_1020090059159,kr_KR1020060115968A,1
kr_1020090059159,us_US06335294B1,1
kr_1020090059161,kr_KR1020050059931A,1
kr_1020090059161,kr_KR1020070086562A,1
kr_1020090059164,kr_KR1020030068029A,1
kr_1020090059164,kr_KR1020050021017A,1
kr_1020090067518,kr_KR100803167B1,1
kr_1020090067518,kr_KR1020080082277A,1
kr_1020090080425,kr_KR1020070037505A,1
kr_1020090089522,kr_KR1020080084166A,1
kr_1020090093614,kr_KR1020060110559A,1
kr_1020090093614,kr_KR1020090010427A,1
kr_1020090101591,kr_KR1020040060447A,1
kr_1020090101591,kr_KR1020050006469A,1
kr_1020090110594,kr_KR1020090006839A,1
kr_1020090110594,kr_KR1020090055874A,1
kr_1020090110594,kr_KR1020090098189A,1
kr_1020090126150,kr_KR1020070022682A,1
kr_1020090134121,kr_KR1020080029568A,1
kr_1020090134121,kr_KR1020090067595A,1
kr_1020097015911,us_US05712179A,1
kr_1020097015911,us_US20050072999A1,1
kr_1020097022840,us_US05009765A,1
kr_1020097022840,us_US05628889A,1
kr_1020097022840,us_US06725522B1,1
kr_1020097022840,us_US06992261B2,1
kr_1020100002908,kr_KR1020060111218A,1
kr_1020100005621,kr_KR1020050029693A,1
kr_1020100005621,kr_KR1020070096972A,1
kr_1020100005621,kr_KR1020080092290A,1
kr_1020100013724,kr_KR1020080102894A,1
kr_1020100014182,kr_KR1020080104935A,1
kr_1020100014987,jp_JP2005026590A,1
kr_1020100014987,jp_JP2008277694A,1
kr_1020100019729,kr_KR100399350B1,1
kr_1020100019729,kr_KR1020090020329A,1
kr_1020100024200,kr_KR100676204B1,1
kr_1020100024200,kr_KR100806087B1,1
kr_1020100024497,jp_JP05148642A,1
kr_1020100024497,jp_JP2000239841A,1
kr_1020100024497,jp_JP2001337437A,1
kr_1020100025878,kr_KR100732318B1,1
kr_1020100025878,kr_KR1020010004720A,1
kr_1020100025878,kr_KR1020090103821A,1
kr_1020100028136,jp_JP2008166373A,1
kr_1020100028136,us_US20070187826A1,1
kr_1020100035424,kr_KR1020090014647A,1
kr_1020100039538,jp_JP2007305947A,1
kr_1020100039538,kr_KR100323174B1,1
kr_1020100039538,kr_KR1020090049751A,1
kr_1020100039538,us_US20080090363A1,1
kr_1020100040171,jp_JP2006190990A,1
kr_1020100040171,kr_KR1020090128776A,1
kr_1020100050403,kr_KR1020080048314A,1
kr_1020100050403,kr_KR1020100022795A,1
kr_1020100051963,kr_KR1020070047341A,1
kr_1020100051963,kr_KR1020100011318A,1
kr_1020100051963,us_US20060054950A1,1
kr_1020100051963,us_US20090039332A1,1
kr_1020100054799,kr_KR1020010058136A,1
kr_1020100054799,us_US06087706A,1
kr_1020100055663,kr_KR1019990029125A,1
kr_1020100055663,kr_KR1020050074982A,1
kr_1020100055663,kr_KR1020080037592A,1
kr_1020100060569,us_US20060289943A1,1
kr_1020100063539,kr_KR1020080070583A,1
kr_1020100063539,kr_KR1020090047614A,1
kr_1020100065513,jp_JP2008305888A,1
kr_1020100065513,us_US20080278990A1,1
kr_1020100067528,kr_KR1020090041755A,1
kr_1020100067528,kr_KR1020100021981A,1
kr_1020100067528,kr_KR1020100079393A,1
kr_1020100068373,kr_KR1020060013278A,1
kr_1020100068586,us_US20090305464A1,1
kr_1020100068586,us_US20100027228A1,1
kr_1020100070217,kr_KR1020010106862A,1
kr_1020100070217,kr_KR1020070103129A,1
kr_1020100070217,kr_KR1020080062641A,1
kr_1020100071383,jp_JP2001242194A,1
kr_1020100071611,jp_JP2010021381A,1
kr_1020100073919,kr_KR1020070028250A,1
kr_1020100073919,kr_KR1020100074545A,1
kr_1020100074585,jp_JP2003332380A,1
kr_1020100077472,us_US20070045769A1,1
kr_1020100077472,us_US20080277713A1,1
kr_1020100078475,jp_JP2005203455A,1
kr_1020100078475,jp_JP2006245412A,1
kr_1020100078475,us_US06965142B2,1
kr_1020100078538,kr_KR1019920008836A,1
kr_1020100078538,kr_KR1020080078554A,1
kr_1020100078538,kr_KR1020090023197A,1
kr_1020100085600,jp_JP2009224574A,1
kr_1020100085860,kr_KR1020040001923A,1
kr_1020100085860,kr_KR1020040008669A,1
kr_1020100085860,kr_KR1020100079795A,1
kr_1020100085860,kr_KR1020100088395A,1
kr_1020100086427,jp_JP2005123574A,1
kr_1020100086427,jp_JP2007281208A,1
kr_1020100086427,kr_KR1020070062435A,1
kr_1020100089752,kr_KR100880310B1,1
kr_1020100089752,kr_KR1020090123513A,1
kr_1020100092578,kr_KR1020100039919A,1
kr_1020100092578,kr_KR1020100063634A,1
kr_1020100095959,jp_JP2001102479A,1
kr_1020100095959,kr_KR1020080064949A,1
kr_1020100095959,us_US20100052099A1,1
kr_1020100096071,jp_JP2009135324A,1
kr_1020100096071,jp_JP2010114204A,1
kr_1020100096071,us_US20100109065A1,1
kr_1020100119146,jp_JP2007059887A,1
kr_1020100119146,jp_JP2010225735A,1
kr_1020100119146,jp_JP2010245077A,1
kr_1020100121230,jp_JP2008053608A,1
kr_1020100121230,kr_KR1020070063731A,1
kr_1020100121230,kr_KR1020080100706A,1
kr_1020100122005,kr_KR1020090047614A,1
kr_1020100122005,kr_KR1020100079393A,1
kr_1020100122773,jp_JP2006013341A,1
kr_1020100122773,kr_KR100478488B1,1
kr_1020100127612,kr_KR1020090098733A,1
kr_1020100127612,kr_KR1020100054100A,1
kr_1020100127612,kr_KR1020100086435A,1
kr_1020100138858,kr_KR1020100068522A,1
kr_1020100140459,jp_JP2010192531A,1
kr_1020100140459,kr_KR1020100089022A,1
kr_1020100140459,kr_KR1020100100396A,1
kr_1020107004621,jp_JP2001064688A,1
kr_1020107004621,wo_WO2006112377A1,1
kr_1020107004621,wo_WO2007060869A1,1
kr_1020107007413,kr_KR1020030002298A,1
kr_1020107007413,us_US04630086A,1
kr_1020107007413,us_US06590260B1,1
kr_1020107013589,jp_JP2000129227A,1
kr_1020107013589,jp_JP2003261842A,1
kr_1020107013589,other_GB2320615A,1
kr_1020107016420,kr_KR100533933B1,1
kr_1020107016420,kr_KR1020040098139A,1
kr_1020107016420,us_US06818356B1,1
kr_1020107019157,jp_JP07282975A,1
kr_1020107019157,jp_JP2003292615A,1
kr_1020107019157,kr_KR1020050021152A,1
kr_1020107019157,us_US20060109397A1,1
kr_1020110001766,kr_KR1020090102991A,1
kr_1020110001766,us_US05674784A,1
kr_1020110002407,us_US20050230834A1,1
kr_1020110002407,us_US20060165891A1,1
kr_1020110002407,us_US20080305258A1,1
kr_1020110004456,jp_JP06120630A,1
kr_1020110004456,kr_KR1020030040697A,1
kr_1020110004456,kr_KR1020060124505A,1
kr_1020110006803,kr_KR1020020013071A,1
kr_1020110006803,kr_KR1020100059655A,1
kr_1020110006908,kr_KR1020020013071A,1
kr_1020110006908,kr_KR1020020047228A,1
kr_1020110006908,kr_KR1020100059655A,1
kr_1020110007020,kr_KR1020020013071A,1
kr_1020110007020,kr_KR1020100059655A,1
kr_1020110007039,kr_KR1020020013071A,1
kr_1020110007039,kr_KR1020020047228A,1
kr_1020110007039,kr_KR1020100059655A,1
kr_1020110007083,kr_KR1020020013071A,1
kr_1020110007083,kr_KR1020100059655A,1
kr_1020110009078,kr_KR1020080011620A,1
kr_1020110009078,kr_KR1020090124121A,1
kr_1020110018138,kr_KR100408137B1,1
kr_1020110018138,kr_KR100559245B1,1
kr_1020110018138,kr_KR1020050065237A,1
kr_1020110018851,kr_KR1020100063634A,1
kr_1020110021034,jp_JP2004152893A,1
kr_1020110021034,kr_KR1020080064353A,1
kr_1020110023743,us_US20100123116A1,1
kr_1020110023743,wo_WO2009110120A1,1
kr_1020110023749,kr_KR1020090023233A,1
kr_1020110029674,kr_KR1020050086693A,1
kr_1020110038994,jp_JP06267929A,1
kr_1020110038994,kr_KR1020090078163A,1
kr_1020110038994,kr_KR1020090097427A,1
kr_1020110044042,kr_KR1020060072748A,1
kr_1020110044042,kr_KR1020100085673A,1
kr_1020110044147,kr_KR1020080034816A,1
kr_1020110044770,kr_KR1020080010621A,1
kr_1020110047964,jp_JP2005311251A,1
kr_1020110047964,kr_KR100773356B1,1
kr_1020110049020,kr_KR1020080060622A,1
kr_1020110049020,kr_KR1020100081943A,1
kr_1020110054423,jp_JP2008279395A,1
kr_1020110054559,kr_KR1020010075595A,1
kr_1020110054559,kr_KR1020020073558A,1
kr_1020110057210,kr_KR1020070105929A,1
kr_1020110057210,us_US20020134511A1,1
kr_1020110070880,jp_JP2010034112A,1
kr_1020110070880,kr_KR1020100052416A,1
kr_1020110070880,kr_KR1020110015339A,1
kr_1020110071325,kr_KR1020110015231A,1
kr_1020110071325,wo_WO2010086025A1,1
kr_1020110075573,kr_KR1020100043342A,1
kr_1020110075573,kr_KR1020110008852A,1
kr_1020110076992,jp_JP2009246332A,1
kr_1020110076992,kr_KR1020080071328A,1
kr_1020110077018,kr_KR1020100102982A,1
kr_1020110079726,kr_KR1020110000487A,1
kr_1020110081841,kr_KR1019990032085A,1
kr_1020110081841,kr_KR1020030060327A,1
kr_1020110081841,kr_KR1020070049139A,1
kr_1020110083840,jp_JP2010267968A,1
kr_1020110083840,jp_JP2011501461A,1
kr_1020110084338,kr_KR1020080097977A,1
kr_1020110084338,kr_KR1020090129838A,1
kr_1020110084338,kr_KR1020100137394A,1
kr_1020110084418,jp_JP2002324924A,1
kr_1020110084418,jp_JP2008163442A,1
kr_1020110086493,jp_JP2011035228A,1
kr_1020110086493,kr_KR1020100106911A,1
kr_1020110087105,kr_KR1020100063634A,1
kr_1020110088261,jp_JP2008098641A,1
kr_1020110088261,kr_KR1020100081559A,1
kr_1020110091273,kr_KR1020100054100A,1
kr_1020110091273,kr_KR1020100116198A,1
kr_1020110092999,jp_JP2009239121A,1
kr_1020110092999,jp_JP2010034152A,1
kr_1020110092999,kr_KR1020070055242A,1
kr_1020110092999,wo_WO2010134378A1,1
kr_1020110096810,kr_KR1020060016418A,1
kr_1020110096810,kr_KR1020070025612A,1
kr_1020110096810,kr_KR1020080002500A,1
kr_1020110104667,kr_KR100338768B1,1
kr_1020110104667,kr_KR100573929B1,1
kr_1020110104667,kr_KR1020080057969A,1
kr_1020110104667,kr_KR1020090080499A,1
kr_1020110105419,jp_JP3405199B2,1
kr_1020110105419,kr_KR100344933B1,1
kr_1020110105419,kr_KR100765146B1,1
kr_1020110105419,wo_WO2006126564A1,1
kr_1020110109666,kr_KR100725105B1,1
kr_1020110109666,kr_KR1020020011071A,1
kr_1020110120353,jp_JP2009252859A,1
kr_1020110123062,kr_KR1020080046478A,1
kr_1020110123062,kr_KR1020100006748A,1
kr_1020110132862,kr_KR1020080062954A,1
kr_1020110132862,kr_KR1020090066996A,1
kr_1020110142217,kr_KR1020050019301A,1
kr_1020110143454,jp_JP2010258086A,1
kr_1020110143454,kr_KR1020090014513A,1
kr_1020110143454,kr_KR1020090035913A,1
kr_1020117000341,kr_KR1020020005991A,1
kr_1020117000341,us_US20040094402A1,1
kr_1020117007472,jp_JP2004363329A,1
kr_1020117007472,jp_JP2006128333A,1
kr_1020117007472,us_US06060895A,1
kr_1020117007472,us_US20080150009A1,1
kr_1020117011351,us_US05108569A,1
kr_1020117011351,us_US20070210296A1,1
kr_1020117011375,kr_KR1020030082925A,1
kr_1020117015433,kr_KR1020060132266A,1
kr_1020117015433,us_US20070158305A1,1
kr_1020117016840,us_US06251729B1,1
kr_1020117019031,jp_JP2003017496A,1
kr_1020117019031,jp_JP2006057162A,1
kr_1020117019031,us_US20060231017A1,1
kr_1020117023560,jp_JP2002222695A,1
kr_1020117023560,jp_JP2008084566A,1
kr_1020117023560,jp_JP2008171580A,1
kr_1020117025708,jp_JP2004210805A,1
kr_1020117025708,jp_JP2006203133A,1
kr_1020117025708,kr_KR1020060021337A,1
kr_1020120008297,jp_JP2007194426A,1
kr_1020120008297,jp_JP2007243169A,1
kr_1020120008297,kr_KR1020030089312A,1
kr_1020120012880,us_US07423903B2,1
kr_1020120012880,us_US20070170489A1,1
kr_1020120016849,kr_KR1020110024637A,1
kr_1020120021214,jp_JP2003303941A,1
kr_1020120021214,jp_JP2007262510A,1
kr_1020120021214,kr_KR100512141B1,1
kr_1020120023599,kr_KR100782496B1,1
kr_1020120023599,us_US20100117049A1,1
kr_1020120039915,kr_KR100786707B1,1
kr_1020120039915,kr_KR100807228B1,1
kr_1020120039915,kr_KR1020080074406A,1
kr_1020120039915,us_US20070268753A1,1
kr_1020120041773,us_US05065628A,1
kr_1020120041773,us_US20090261430A1,1
kr_1020120042158,kr_KR1020080014301A,1
kr_1020120042158,kr_KR1020100091891A,1
kr_1020120042473,jp_JP2003332051A,1
kr_1020120042473,kr_KR1020080014628A,1
kr_1020120042473,wo_WO2009063850A1,1
kr_1020120050366,jp_JP4860787B1,1
kr_1020120050366,kr_KR1020100011318A,1
kr_1020120050366,kr_KR1020110113064A,1
kr_1020120050366,us_US08154003B2,1
kr_1020120050375,jp_JP2006120983A,1
kr_1020120050375,jp_JP2010503996A,1
kr_1020120050375,kr_KR1019990065766A,1
kr_1020120050375,kr_KR1020100019707A,1
kr_1020120053124,jp_JP2011059682A,1
kr_1020120053124,kr_KR100294027B1,1
kr_1020120053124,us_US20110101351A1,1
kr_1020120054325,kr_KR1020120035468A,1
kr_1020120054325,kr_KR1020120037296A,1
kr_1020120056605,jp_JP2008071786A,1
kr_1020120056605,kr_KR101120475B1,1
kr_1020120056605,kr_KR1020060134563A,1
kr_1020120056605,kr_KR1020100104015A,1
kr_1020120057330,kr_KR1020030001088A,1
kr_1020120057330,kr_KR1020090074472A,1
kr_1020120071127,jp_JP2005310881A,1
kr_1020120071127,wo_WO2010036210A1,1
kr_1020120078118,jp_JP2007081057A,1
kr_1020120078118,jp_JP2008034760A,1
kr_1020120078118,jp_JP2010135772A,1
kr_1020120078118,jp_JP2010272663A,1
kr_1020120078118,kr_KR1020000033991A,1
kr_1020120078118,us_US04729815A,1
kr_1020120079541,kr_KR1020110118961A,1
kr_1020120079541,kr_KR1020110136273A,1
kr_1020120079541,kr_KR1020120041314A,1
kr_1020120089680,kr_KR1020090013591A,1
kr_1020120089680,kr_KR1020100130826A,1
kr_1020120091815,jp_JP2001100658A,1
kr_1020120091815,jp_JP2007220816A,1
kr_1020120091815,kr_KR100864594B1,1
kr_1020120091815,kr_KR1020050001518A,1
kr_1020120091815,kr_KR1020090119666A,1
kr_1020120093825,jp_JP2011029416A,1
kr_1020120093825,kr_KR1020050001831A,1
