query_id,doc_id,relevance
kr_1020220129293,kr_KR1020140100890A,1
kr_1020220132224,kr_KR1020120030720A,1
kr_1020220136797,cn_CN111621760A,1
kr_1020220136797,kr_KR1020170003495A,1
kr_1020220138139,kr_KR102223874B1,1
kr_1020220140239,kr_KR1020200091945A,1
kr_1020220140239,us_US20210020444A1,1
kr_1020220141666,kr_KR1020170102369A,1
kr_1020220141666,kr_KR1020200127346A,1
kr_1020220149234,cn_CN114717660A,1
kr_1020220149234,kr_KR1020000020764A,1
kr_1020220149234,kr_KR1020130078983A,1
kr_1020220149234,us_US20040192043A1,1
kr_1020220151527,jp_JP2006501681A,1
kr_1020220151527,kr_KR101036572B1,1
kr_1020220153565,jp_JP2007242447A,1
kr_1020220153565,kr_KR1020220147326A,1
kr_1020220159155,jp_JP2004232016A,1
kr_1020220159439,kr_KR1020190116668A,1
kr_1020220159949,kr_KR1020200012128A,1
kr_1020220159949,kr_KR1020220081434A,1
kr_1020220162358,jp_JP2019131859A,1
kr_1020220165419,jp_JP2015209484A,1
kr_1020220168603,kr_KR1020220017395A,1
kr_1020220174995,kr_KR102062717B1,1
kr_1020220174995,us_US20130069134A1,1
kr_1020220178832,kr_KR1020140059344A,1
kr_1020220181032,kr_KR1020190042581A,1
kr_1020220181032,us_US06114193A,1
kr_1020220184198,jp_JP2004238655A,1
kr_1020220186973,kr_KR1020050013064A,1
kr_1020220186973,kr_KR1020200067049A,1
kr_1020220186973,kr_KR1020210083698A,1
kr_1020227045907,kr_KR1020100107978A,1
kr_1020227045907,kr_KR1020200013262A,1
kr_1020227045907,kr_KR1020200014939A,1
kr_1020227045907,wo_WO2020003000A1,1
kr_1020227045907,wo_WO2020006532A1,1
kr_1020230002916,jp_JP2007206212A,1
kr_1020230002916,jp_JP2011215454A,1
kr_1020230004768,kr_KR1020170102429A,1
kr_1020230004768,kr_KR1020180107729A,1
kr_1020230004768,kr_KR1020190090406A,1
kr_1020230004768,kr_KR1020200010099A,1
kr_1020230004768,kr_KR1020210079649A,1
kr_1020230004768,kr_KR1020220107944A,1
kr_1020230016301,jp_JP2004088077A,1
kr_1020230016301,kr_KR100441363B1,1
kr_1020230016301,kr_KR1020060003831A,1
kr_1020230016534,jp_JP2010503204A,1
kr_1020230016534,kr_KR1020100012436A,1
kr_1020230016534,kr_KR1020130129146A,1
kr_1020230016534,kr_KR1020180003435A,1
kr_1020230018953,kr_KR1020180087824A,1
kr_1020230018953,kr_KR1020220161310A,1
kr_1020230020235,kr_KR100796205B1,1
kr_1020230020235,kr_KR1020170033600A,1
kr_1020230020235,kr_KR1020170059725A,1
kr_1020230020235,kr_KR1020190108479A,1
kr_1020230022864,kr_KR1020100090213A,1
kr_1020230026883,kr_KR1020140042699A,1
kr_1020230026883,kr_KR1020220090213A,1
kr_1020230029510,kr_KR1020120105292A,1
kr_1020230029510,kr_KR1020170084471A,1
kr_1020230029510,kr_KR1020180087824A,1
kr_1020230029510,kr_KR1020220161310A,1
kr_1020230029864,kr_KR1020020002546A,1
kr_1020230029864,kr_KR1020200133594A,1
kr_1020230033862,jp_JP2013139642A,1
kr_1020230033862,jp_JP2019081948A,1
kr_1020230033862,kr_KR1020080012758A,1
kr_1020230035783,cn_CN107164741A,1
kr_1020230035783,cn_CN108910953A,1
kr_1020230035783,cn_CN109772369A,1
kr_1020230035783,cn_CN112079386A,1
kr_1020230035783,cn_CN114910436A,1
kr_1020230040434,kr_KR1020170080123A,1
kr_1020230041154,jp_JP2011003885A,1
kr_1020230041154,jp_JP2018111878A,1
kr_1020230041154,kr_KR1020130008203A,1
kr_1020230041154,kr_KR1020140142160A,1
kr_1020230041154,kr_KR102245653B1,1
kr_1020230042595,kr_KR1020210018380A,1
kr_1020230042595,kr_KR1020220046363A,1
kr_1020230042595,kr_KR102439867B1,1
kr_1020230048661,jp_JP2018109219A,1
kr_1020230048661,kr_KR1020210031398A,1
kr_1020230049774,kr_KR1020120124951A,1
kr_1020230052756,kr_KR1020150037075A,1
kr_1020230053273,cn_CN105990081A,1
kr_1020230053273,kr_KR1020160055991A,1
kr_1020230053273,kr_KR1020170001603A,1
kr_1020230057845,us_US20130314125A1,1
kr_1020230062221,jp_JP2015122497A,1
kr_1020230062221,kr_KR1020040016779A,1
kr_1020230062221,kr_KR1020070067119A,1
kr_1020230062221,kr_KR1020150053253A,1
kr_1020230067050,kr_KR1020230044215A,1
kr_1020230075365,kr_KR1020220137082A,1
kr_1020230075365,kr_KR1020230029977A,1
kr_1020230076349,kr_KR1020150111874A,1
kr_1020230076349,kr_KR1020180064483A,1
kr_1020230076349,kr_KR1020190059250A,1
kr_1020230077383,jp_JP2017520906A,1
kr_1020230077383,kr_KR1020180130102A,1
kr_1020230077383,kr_KR1020190003050A,1
kr_1020230079681,kr_KR1020190045261A,1
kr_1020230079681,kr_KR1020220113200A,1
kr_1020230079932,kr_KR1020210036257A,1
kr_1020230079932,us_US20210395888A1,1
kr_1020230082032,kr_KR1020010062301A,1
kr_1020230082032,kr_KR1020100122901A,1
kr_1020230082032,kr_KR1020110081255A,1
kr_1020230090842,jp_JP2003188394A,1
kr_1020230090842,kr_KR1020120038625A,1
kr_1020230090842,kr_KR1020160038695A,1
kr_1020230091931,jp_JP06081826A,1
kr_1020230091931,kr_KR101998202B1,1
kr_1020230091931,kr_KR1020140117728A,1
kr_1020230097348,cn_CN105424768A,1
kr_1020230097348,kr_KR1020130093306A,1
kr_1020230097348,kr_KR1020200097530A,1
kr_1020230097427,kr_KR1020230087074A,1
kr_1020230098794,jp_JP2005171291A,1
kr_1020230098927,jp_JP2005171291A,1
kr_1020230099012,kr_KR1020200072407A,1
kr_1020230103673,us_US08282983B1,1
kr_1020230103673,us_US20080251207A1,1
kr_1020230103673,us_US20130141455A1,1
kr_1020230112734,kr_KR1020210141416A,1
kr_1020230112734,kr_KR1020220024356A,1
kr_1020230112734,kr_KR1020220136681A,1
kr_1020230112734,kr_KR1020230089375A,1
kr_1020230113502,kr_KR1020130141436A,1
kr_1020230113502,kr_KR1020160124682A,1
kr_1020230116334,kr_KR1020080078209A,1
kr_1020230116334,kr_KR1020220142242A,1
kr_1020230117117,jp_JP2019203155A,1
kr_1020230117117,kr_KR1020090071729A,1
kr_1020230117117,kr_KR1020210145114A,1
kr_1020230119422,kr_KR1020160118080A,1
kr_1020230119422,kr_KR1020230106957A,1
kr_1020230125209,kr_KR1020060085281A,1
kr_1020230125209,kr_KR1020220028142A,1
kr_1020230126394,kr_KR1020070082954A,1
kr_1020230126396,other_1020040102433,1
kr_1020230126396,other_1020050000184,1
kr_1020230126396,us_US20150093880,1
kr_1020230130266,kr_KR1020080052499A,1
kr_1020230132220,kr_KR100907316B1,1
kr_1020230132220,kr_KR1020200098759A,1
kr_1020230135039,jp_JP2018150617A,1
kr_1020230135039,jp_JP2020097788A,1
kr_1020230137917,kr_KR101728768B1,1
kr_1020230137917,kr_KR101868703B1,1
kr_1020230142437,kr_KR1020210152310A,1
kr_1020230144640,kr_KR1020150002543A,1
kr_1020230144997,kr_KR1019990014245A,1
kr_1020230144997,us_US20220306899A1,1
kr_1020230148033,kr_KR1020080072924A,1
kr_1020230148033,kr_KR102357986B1,1
kr_1020230154619,jp_JP2005232582A,1
kr_1020230154619,jp_JP2019196522A,1
kr_1020230154619,kr_KR1020150117640A,1
kr_1020230154619,kr_KR1020190129823A,1
kr_1020230154619,kr_KR1020200002813A,1
kr_1020230156865,kr_KR1020120006893A,1
kr_1020230156865,kr_KR1020130024103A,1
kr_1020230156865,kr_KR1020130111783A,1
kr_1020230157583,kr_KR1020190122574A,1
kr_1020230157930,kr_KR100977674B1,1
kr_1020230157930,kr_KR101272985B1,1
kr_1020230157930,kr_KR101552667B1,1
kr_1020230157930,kr_KR102499926B1,1
kr_1020230159246,kr_KR1019990077237A,1
kr_1020230159246,kr_KR1020050028913A,1
kr_1020230160107,jp_JP2002208590A,1
kr_1020230160107,kr_KR1020000070265A,1
kr_1020230160107,kr_KR1020050084807A,1
kr_1020230160107,kr_KR1020070019747A,1
kr_1020230160107,kr_KR1020090053331A,1
kr_1020230165016,kr_KR1020200081003A,1
kr_1020230165016,kr_KR1020220101282A,1
kr_1020230165016,us_US20160247927A1,1
kr_1020230169126,cn_CN112552321A,1
kr_1020230169126,kr_KR1020110069865A,1
kr_1020230169844,jp_JP5298189B2,1
kr_1020230169844,kr_KR1020170002943A,1
kr_1020230170635,kr_KR1020090012676A,1
kr_1020230170635,kr_KR1020170038499A,1
kr_1020230170635,kr_KR1020180054173A,1
kr_1020230171131,kr_KR1020120117484A,1
kr_1020230171131,kr_KR1020190117240A,1
kr_1020230171131,kr_KR1020220017727A,1
kr_1020230172792,kr_KR102178105B1,1
kr_1020230182252,jp_JP2023067117A,1
kr_1020230182252,kr_KR101346472B1,1
kr_1020230182264,jp_JP2023067117A,1
kr_1020230182264,kr_KR101346472B1,1
kr_1020237011834,jp_JP2015533029A,1
kr_1020237011834,jp_JP2017092357A,1
kr_1020237011836,jp_JP2015533029A,1
kr_1020237011836,jp_JP2017092357A,1
kr_1020237024637,jp_JP2012028631A,1
kr_1020237024637,kr_KR1020130088200A,1
kr_1020237024637,us_US20180017487A1,1
kr_1020237024637,us_US20180174873A1,1
kr_1020237025134,kr_KR1020220009457A,1
kr_1020237038547,kr_KR1020200138412A,1
kr_1020237038547,us_US20120052640A1,1
kr_1020237038835,cn_CN102403077A,1
kr_1020237038835,kr_KR100204255B1,1
kr_1020237039162,jp_JP2005320583A,1
kr_1020237039162,us_US20050025885A1,1
kr_1020237042183,us_US20080197780A1,1
kr_1020237042183,us_US20170111025A1,1
kr_1020237043405,jp_JP2019537704A,1
kr_1020237043405,kr_KR1020040092387A,1
kr_1020237043405,kr_KR1020210042418A,1
kr_1020237043941,kr_KR1020140033587A,1
kr_1020237044302,jp_JP2004270035A,1
kr_1020240000644,jp_JP2002281728A,1
kr_1020240000644,us_US20180211820A1,1
kr_1020240000652,kr_KR1020220118535A,1
kr_1020240000652,kr_KR102317402B1,1
kr_1020240005914,kr_KR1020160136109A,1
kr_1020240005914,kr_KR1020170119144A,1
kr_1020240015845,jp_JP2015095653A,1
kr_1020240015845,kr_KR1020110080230A,1
kr_1020240017286,kr_KR1020220081901A,1
kr_1020240017286,kr_KR1020220163280A,1
kr_1020240025544,kr_KR1020230002104A,1
kr_1020240031783,us_US05195729A,1
kr_1020240031783,us_US06343784B1,1
kr_1020240031783,us_US20070218664A1,1
kr_1020240031783,us_US20130276704A1,1
kr_1020240033495,kr_KR1020130097106A,1
kr_1020240033684,ep_EP01150331A2,1
kr_1020240033684,kr_KR1020060006219A,1
kr_1020240033684,kr_KR102070448B1,1
kr_1020240043473,kr_KR101934299B1,1
kr_1020240043473,kr_KR1020190133749A,1
kr_1020240044126,kr_KR1020050123113A,1
kr_1020240044126,kr_KR1020130058297A,1
kr_1020240044126,kr_KR1020230103362A,1
kr_1020240044126,wo_WO2021020501A1,1
kr_1020240046000,kr_KR1020080049252A,1
kr_1020240046000,kr_KR1020100111103A,1
kr_1020240054540,kr_KR1020230002104A,1
kr_1020240055852,kr_KR1020150072377A,1
kr_1020240055852,kr_KR1020160028360A,1
kr_1020240058966,kr_KR1020190136438A,1
kr_1020240058966,kr_KR1020210123248A,1
kr_1020240064595,kr_KR1020160017043A,1
kr_1020240064595,kr_KR1020190117890A,1
kr_1020240065248,kr_KR1019980077959A,1
kr_1020240065248,kr_KR1020200050955A,1
kr_1020240065248,kr_KR1020240023849A,1
kr_1020240069903,kr_KR1020120024544A,1
kr_1020240069903,kr_KR1020220029426A,1
kr_1020240069903,kr_KR1020220097191A,1
kr_1020240069903,us_US20150031187A1,1
kr_1020240071155,kr_KR1020100069392A,1
kr_1020240075348,kr_KR1020220046680A,1
kr_1020240075348,kr_KR1020230108690A,1
kr_1020240086074,kr_KR1020130062256A,1
kr_1020240094353,jp_JP07070458B2,1
kr_1020240094353,kr_KR1020200011294A,1
kr_1020240094353,kr_KR1020230013968A,1
kr_1020240094354,kr_KR1020200086691A,1
kr_1020240094354,kr_KR102193044B1,1
kr_1020240101083,kr_KR102446355B1,1
kr_1020240117203,jp_JP2007190456A,1
kr_1020240117203,kr_KR102383483B1,1
kr_1020240125457,kr_KR1020100112082A,1
kr_1020240144922,kr_KR1020100072316A,1
kr_1020240144922,kr_KR1020170054666A,1
kr_1020240145293,jp_JP2010267892A,1
kr_1020240145293,kr_KR1020180025901A,1
kr_1020240145293,kr_KR1020220127267A,1
kr_1020240145293,kr_KR1020240141050A,1
kr_1020240147227,kr_KR1020060097066A,1
kr_1020240159937,kr_KR1020030058115A,1
kr_1020240159937,us_US20130084393A1,1
kr_1020240179836,kr_KR1020180010939A,1
kr_1020240191295,jp_JP2009253263A,1
kr_1020240191295,kr_KR1020050094475A,1
kr_1020247003070,jp_JP2000100895A,1
kr_1020247003070,kr_KR1020200044892A,1
kr_1020247005317,kr_KR1020210074208A,1
kr_1020247005317,us_US11062921B1,1
kr_1020247005317,us_US20180182597A1,1
kr_1020247007967,kr_KR1020130018380A,1
kr_1020247007967,kr_KR1020150006457A,1
kr_1020247007967,kr_KR1020180110597A,1
kr_1020247011010,jp_JP2012151469A,1
kr_1020247011010,kr_KR1020100094535A,1
kr_1020247018636,kr_KR101420526B1,1
kr_1020247018636,kr_KR1020080112626A,1
kr_1020247018636,kr_KR1020100121187A,1
kr_1020247018636,kr_KR1020200113788A,1
kr_1020247029100,jp_JP2019212910A,1
kr_1020247029100,us_US06490145B1,1
kr_1020257006681,us_US20120153483A1,1
kr_1020257006681,us_US20180323103A1,1
kr_1020257006681,us_US20220130724A1,1
kr_1020257012412,kr_KR1020160090402A,1
kr_1020257012412,kr_KR1020210156884A,1
kr_1020257021972,us_US20070281456A1,1
