application_number,examiner_citations
1020180013320,JP2017004009 A
1020180013320,JP2018010210 A
1020180013320,KR1020170075641 A
1020180013979,JP2013254651 A
1020180013979,KR101777596 B1
1020180013979,KR1020130141967 A
1020180013979,KR1020170000147 A
1020180014047,KR1020170001060 A
1020180014047,KR1020170022825 A
1020180014047,KR1020170070800 A
1020180014069,JP10165920 A
1020180014069,KR100798019 B1
1020180014069,KR101530830 B1
1020180014221,JP2012201815 A
1020180014221,KR1020090125683 A
1020180014518,KR1020050081426 A
1020180014518,KR1020140119375 A
1020180014519,JP2000248828 A
1020180014519,KR1020140070718 A
1020180014519,KR1020140118105 A
1020180014519,KR200415562 Y1
1020180015172,JP09246697 A
1020180015172,JP2004288771 A
1020180015172,JP2006120781 A
1020180015172,JP2006175638 A
1020180015492,JP2015037106 A
1020180015514,CN103846577 A
1020180015514,KR1020160085307 A
1020180015730,JP2000299468 A
1020180015730,JP2017216323 A
1020180015730,KR1020140137272 A
1020180016116,KR1020130079526 A
1020180016116,US20130337171 A1
1020180016192,KR1020160115781 A
1020180016371,KR1020080112986 A
1020180016371,KR1020150069141 A
1020180016371,WO2015194264 A1
1020180016493,JP2011074476 A
1020180016493,KR101935273 B1
1020180016493,"Phys. Rev. X, 2017, Vol.7, 011017(2017.02.14.)"
1020180016522,KR1020170048253 A
1020180016522,US09508667 B2
1020180016522,US20160126202 A1
1020180016522,WO2016088554 A1
1020180016645,KR1020090048730 A
1020180016645,KR1020100020554 A
1020180016645,KR1020170135021 A
1020180017130,KR1020130014552 A
1020180017259,KR1020160061983 A
1020180017424,JP2014013887 A
1020180017424,KR1020110041201 A
1020180017540,JP11504357 A
1020180017540,JP2010005778 A
1020180017696,JP2011195825 A
1020180017812,JP11170188 A
1020180017812,JP2003262661 A
1020180017812,JP2006137000 A
1020180017812,JP2006142441 A
1020180018030,JP2004022685 A
1020180018030,JP2005286191 A
1020180018030,KR1020130094523 A
1020180018032,KR1020150094669 A
1020180018057,KR1020140121389 A
1020180018057,KR1020160006629 A
1020180018057,WO2016207224 A1
1020180018229,KR101809063 B1
1020180018229,KR1020170003404 A
1020180018349,KR100222377 B1
1020180018349,KR101454422 B1
1020180018426,KR1020010008825 A
1020180018426,KR1020160069902 A
1020180018426,KR1020170094859 A
1020180018426,WO2017169134 A1
1020180018552,JP06006164 A
1020180018552,KR1020170071370 A
1020180018669,KR1020120134202 A
1020180018729,KR1020140082640 A
1020197007272,EP02985102 A2
1020197007272,JP09216111 A
1020197007272,JP2009127125 A
1020197018446,JP2005513788 A
1020197018446,JP2016066768 A
1020197018446,KR1020060122600 A
1020197018446,KR1020150059170 A
1020197018446,WO2016125795 A1
1020197018485,JP2013225662 A
1020197018485,JP2015028999 A
1020197019759,KR1020050019709 A
1020197019759,KR1020120115568 A
1020197019759,KR1020130129942 A
1020197019759,WO2014077228 A1
1020197020125,US20140099491 A1
1020197020301,KR1020010003273 A
1020197020301,KR1020100083864 A
1020197020389,JP2000170601 A
1020197020532,KR1020140043327 A
1020197020532,KR1020140074966 A
1020197020532,KR1020160010538 A
1020197020532,US20090312219 A1
1020197020555,CN201842886 U
1020197020555,KR1020060023115 A
1020197021434,KR1020140078534 A
1020197022046,JP2010278390 A
1020197022046,KR1020120104087 A
1020197022046,KR1020160049500 A
1020197022046,KR1020160058320 A
1020197022323,JP07130293 A
1020197022323,KR1020070096100 A
1020197022323,US20040182828 A1
1020197022489,JP03094979 A
1020197022489,JP2010227947 A
1020197022489,JP60244476 X2
1020197022744,KR101079017 B1
1020197022744,KR101321467 B1
1020197022815,WO2016208203 A1
1020197022975,JP2007324418 A
1020197022975,JP2012243947 A
1020197022975,KR1020120068690 A
1020197022975,US20120212918 A1
1020197023029,JP11214727 A
1020197023029,JP2010073730 A
1020197023029,KR1020110041312 A
1020197023029,KR1020150122598 A
1020197023225,WO2007034877 A1
1020197023241,JP2011223015 A
1020197023241,JP2013023491 A
1020197023387,US20140254150 A1
1020197023387,US20140263271 A1
1020197023387,US20150170952 A1
1020197024048,JP2014127590 A
1020197024048,WO2016081313 A1
1020197024166,KR1020120123581 A
1020197024206,KR1020150094712 A
1020197024206,KR1020150099796 A
1020197024206,US20160027678 A1
1020197024260,JP2015530578 A
1020197024260,US04990804 A
1020197024260,WO2016124686 A1
1020197024430,JP2008084517 A
1020197024430,JP2010182353 A
1020197024430,JP2011204339 A
1020197024443,JP2005060718 A
1020197024443,JP2012233252 A
1020197024443,KR1020050061476 A
1020197024443,KR1020070021189 A
1020197024527,JP06040797 A
1020197024527,JP2002219635 A
1020197024527,JP2011121094 A
1020197024527,KR1020080003900 A
1020197024527,US06655845 B1
1020197024527,US20130292188 A1
1020197024679,JP01033055 A
1020197024771,JP2011049547 A
1020197024771,JP2011108462 A
1020197024771,WO2015135625 A1
1020197024883,JP2009030128 A
1020197024883,JP2013049919 A
1020197025078,JP4680380 B2
1020197025078,JP5664814 B1
1020197025078,KR1020070042086 A
1020197025078,KR1020130059384 A
1020197025174,JP03281077 A
1020197025174,JP11337288 A
1020197025174,KR1020160045006 A
1020197025174,US20080289833 A1
1020197025206,WO2013025788 A1
1020197025206,WO2015107451 A2
1020197025206,WO2015176602 A1
1020197025206,WO2017004012 A1
1020197025385,JP04302145 A
1020197025385,KR101288212 B1
1020197025558,KR1020110019321 A
1020197025776,KR1020090130054 A
1020197025882,JP2013179332 A
1020197025882,JP2016213217 A
1020197025882,JP2822970 B2
1020197025901,KR1020150111874 A
1020197025901,US03530092 A1
1020197025901,US20160083847 A1
1020197026198,JP03105575 A
1020197026198,JP2000021346 A
1020197026198,JP2004134387 A
1020197026198,JP2012073953 A
1020197026229,CN104212439 A
1020197026229,일본 공개특허공보 특개46-003811(1971.11.6.) 1부.
1020197026235,US20160276205 A1
1020197026436,JP2016037664 A
1020197026524,JP2005235890 A
1020197026524,JP2005328045 A
1020197026524,US20120002187 A1
1020197026696,JP07321057 A
1020197026696,JP2016156066 A
1020197026696,KR1020120063484 A
1020197026957,JP2000293987 A
1020197026972,JP2013101926 A
1020197026972,JP58070978 A
1020197026972,KR1020140027959 A
1020197026972,US20060054664 A1
1020197029036,KR1020010023831 A
1020197029455,JP2005328021 A
1020197029455,US05595606 A
1020197029455,US06302965 B1
1020197029455,US20020157793 A1
1020197029750,EP02985102 A2
1020197029750,JP09216111 A
1020197029750,JP2009127125 A
1020197030443,KR1020110095065 A
1020197030443,KR1020130091488 A
1020197030443,KR1020160140804 A
1020197032753,KR1020170057177 A
1020197032753,US07122398 B1
1020197032753,US20120073650 A1
1020197032754,KR1020170057177 A
1020197034065,KR1020170021731 A
1020197034065,WO2016083610 A2
1020197034065,WO2016119915 A1
1020207012411,WO2014103915 A1
1020207013364,JP05023867 A
1020207013364,JP2013107122 A
1020207013364,JP56050579 U
1020207019435,JP06163655 A
1020207019435,JP2002217258 A
1020207019435,JP2002313864 A
1020207019435,JP2004226086 A
1020207019435,JP2007121317 A
1020207019435,JP2009206272 A
1020217012232,WO2013025788 A1
1020217021809,KR1020140043327 A
1020217021809,KR1020140074966 A
1020217021809,KR1020160010538 A
1020217030499,KR1020140078534 A
1020217033169,US20050067995 A1
1020217033219,JP2014167137 A
1020217033219,KR1020090130054 A
1020217034440,WO2013025788 A1
1020217034440,WO2015107451 A2
1020217034440,WO2015176602 A1
1020217034440,WO2017004012 A1
1020217037959,US20140099491 A1
1020237035565,JP2000183128 A
1020237035565,JP2004299010 A
1020237035565,KR1020140027949 A
1020237040905,KR1020140078534 A
